4.516376 1.0722808372 0.7738815980 0.7738800299 2.0249587177 0.7452645863 2.9022838618 2.9125650023 3.1286309786 2.6799343261 
4.538735 1.1583674743 0.7448744375 0.7448716599 1.9909415276 0.7793210731 2.9153492647 2.9253939579 3.2004853399 2.6034831775 
4.561093 1.2460597262 0.7177468310 0.7177427759 1.9555119380 0.8147916127 2.9207930390 2.9305099864 3.2669464971 2.5332856660 
4.583451 1.3351655839 0.6925267006 0.6925212847 1.9192646989 0.8510812507 2.9192001339 2.9285056522 3.3271624924 2.4702574136 
4.605809 1.4254208444 0.6692131029 0.6692062235 1.8827391768 0.8876504874 2.9112384085 2.9200570045 3.3805065722 2.4150631280 
4.628168 1.5165816049 0.6477798397 0.6477713718 1.8464144534 0.9240201855 2.8976321650 2.9058967552 3.4265709608 2.3681244451 
4.650526 1.6084148598 0.6281792037 0.6281689951 1.8107067273 0.9597741754 2.8791373962 2.8867891963 3.4651542219 2.3296348711 
4.672884 1.7006743362 0.6103457237 0.6103335903 1.7759687686 0.9945598051 2.8565193761 2.8635074917 3.4962435302 2.2995803324 
4.695243 1.7931311021 0.5941997721 0.5941854924 1.7424910676 1.0280867976 2.8305329213 2.8368136757 3.5199931062 2.2777639180 
4.717601 1.8855293546 0.5796509827 0.5796342903 1.7105044666 1.0601246244 2.8019057299 2.8074417672 3.5367002224 2.2638332348 
4.739959 1.9776612244 0.5666013779 0.5665819541 1.6801838745 1.0904987975 2.7713247498 2.7760839508 3.5467798495 2.2573091734 
4.762318 2.0692485840 0.5549482186 0.5549256829 1.6516529363 1.1190862076 2.7394258468 2.7433800930 3.5507393158 2.2576145637 
4.784676 2.1600770657 0.5445864677 0.5445603661 1.6249891307 1.1458100350 2.7067861754 2.7099099937 3.5491534197 2.2641022098 
4.807034 2.2499264167 0.5354109475 0.5353807392 1.6002293378 1.1706341948 2.6739195732 2.6761886881 3.5426413476 2.2760808339 
4.829392 2.3386002824 0.5273181449 0.5272831861 1.5773755117 1.1935576776 2.6412744252 2.6426642392 3.5318457037 2.2928385867 
4.851751 2.4258493695 0.5202076840 0.5201672080 1.5564002935 1.2146089553 2.6092337056 2.6097177226 3.5174141059 2.3136636385 
4.874109 2.5114450106 0.5139834580 0.5139365523 1.5372523141 1.2338407002 2.5781166058 2.5776648057 3.4999832323 2.3378619643 
4.896467 2.5951595213 0.5085544834 0.5085000611 1.5198611933 1.2513248130 2.5481816521 2.5467588200 3.4801657494 2.3647718808 
4.918826 2.6767892357 0.5038354999 0.5037722661 1.5041421352 1.2671478600 2.5196309362 2.5171949399 3.4585400469 2.3937754335 
4.941184 2.7561302323 0.4997473514 0.4996737623 1.4900000812 1.2814069599 2.4926151793 2.4891151841 3.4356427287 2.4243067145 
4.963542 2.8329841245 0.4962171740 0.4961313873 1.4773333609 1.2942061807 2.4672392698 2.4626138729 3.4119635412 2.4558574714 
4.985901 2.9071367633 0.4931784230 0.4930782391 1.4660368387 1.3056534493 2.4435680301 2.4377432920 3.3879424784 2.4879803088 
5.008259 2.9784028271 0.4905707683 0.4904535586 1.4560045584 1.3158579740 2.4216319719 2.4145193181 3.3639687109 2.5202898737 
5.030617 3.0466053042 0.4883398936 0.4882025142 1.4471319417 1.3249281252 2.4014329616 2.3929269206 3.3403812029 2.5524622114 
5.052975 3.1115696754 0.4864372199 0.4862759085 1.4393175588 1.3329697578 2.3829496191 2.3729253593 3.3174706337 2.5842327140 
5.075334 3.1731661855 0.4848195771 0.4846298276 1.4324645113 1.3400849379 2.3661423470 2.3544529705 3.2954823137 2.6153930076 
5.097692 3.2312143690 0.4834488436 0.4832252560 1.4264814843 1.3463710190 2.3509579693 2.3374315147 3.2746199246 2.6457869938 
5.120050 3.2855886075 0.4822915651 0.4820276644 1.4212834817 1.3519200552 2.3373338323 2.3217699425 3.2550495708 2.6753065458 
5.142409 3.3361130997 0.4813185732 0.4810065919 1.4167923293 1.3568184723 2.3252014752 2.3073676767 3.2369042125 2.7038868413 
5.164767 3.3826701141 0.4805046092 0.4801352262 1.4129369612 1.3611469808 2.3144897810 2.2941173283 3.2202880522 2.7315017220 
5.187125 3.4251301936 0.4798279675 0.4793899944 1.4096535619 1.3649806667 2.3051277293 2.2819069555 3.2052809916 2.7581590200 
5.209483 3.4634153652 0.4792701619 0.4787501667 1.4068855838 1.3683892404 2.2970467232 2.2706218434 3.1919428854 2.7838960853 
5.231842 3.4974067384 0.4788156211 0.4781974779 1.4045836863 1.3714374062 2.2901825637 2.2601458705 3.1803176129 2.8087755252 
5.254200 3.5270040021 0.4784514143 0.4777157650 1.4027056090 1.3741853388 2.2844770479 2.2503624571 3.1704366957 2.8328813246 
5.276558 3.5521423922 0.4781670130 0.4772906235 1.4012160189 1.3766892353 2.2798792777 2.2411551782 3.1623225469 2.8563152801 
5.298917 3.5728041472 0.4779540883 0.4769090819 1.4000863558 1.3790019242 2.2763467345 2.2324080926 3.1559913693 2.8791937289 
5.321275 3.5888940562 0.4778063467 0.4765592914 1.3992946928 1.3811735188 2.2738461489 2.2240058241 3.1514556658 2.9016445816 
5.343633 3.6004078885 0.4777194028 0.4762302269 1.3988256162 1.3832521123 2.2723541427 2.2158334176 3.1487261476 2.9238046884 
