4.315152 0.4071827149 0.6211795078 0.6211821813 0.7702181061 -0.7705462288 0.2158502976 0.2187979797 -0.4229282265 0.4464911124 
4.337510 0.4687420821 0.5825465947 0.5825483640 0.7794170292 -0.7797366030 0.2979616342 0.3015708952 -0.3701824631 0.3880339955 
4.359868 0.5338804704 0.5438684777 0.5438693131 0.7813013227 -0.7816074261 0.3747917600 0.3789836800 -0.3082335934 0.3197358241 
4.382226 0.6023672256 0.5055108449 0.5055107192 0.7763734449 -0.7766614814 0.4452260191 0.4499102891 -0.2388243720 0.2435387388 
4.404585 0.6740214046 0.4678056139 0.4678045012 0.7652199199 -0.7654856639 0.5083721803 0.5134498399 -0.1637989249 0.1614922537 
4.426943 0.7486391046 0.4310474200 0.4310452944 0.7484907905 -0.7487304168 0.5635672793 0.5689334853 -0.0850377338 0.0756809371 
4.449301 0.8259869007 0.3954913003 0.3954881338 0.7268790564 -0.7270891536 0.6103764708 0.6159231974 -0.0043965335 -0.0118433903 
4.471660 0.9058701101 0.3613515060 0.3613472671 0.7011007379 -0.7012783062 0.6485846106 0.6542031893 0.0763487153 -0.0991225313 
4.494018 0.9880412818 0.3288015527 0.3287962042 0.6718765000 -0.6720189338 0.6781818441 0.6837652713 0.1555490838 -0.1843439975 
4.516376 1.0722808372 0.2979751348 0.2979686317 0.6399148512 -0.6400199090 0.6993440054 0.7047889553 0.2317210546 -0.2658830740 
4.538735 1.1583674743 0.2689679743 0.2689602617 0.6058976611 -0.6059634222 0.7124094083 0.7176179109 0.3035754159 -0.3423342226 
4.561093 1.2460597262 0.2418403678 0.2418313777 0.5704680715 -0.5704928827 0.7178531825 0.7227339394 0.3700365731 -0.4125317341 
4.583451 1.3351655839 0.2166202374 0.2166098865 0.5342208324 -0.5342032446 0.7162602774 0.7207296052 0.4302525683 -0.4755599865 
4.605809 1.4254208444 0.1933066397 0.1932948253 0.4976953103 -0.4976340080 0.7082985521 0.7122809575 0.4835966481 -0.5307542721 
4.628168 1.5165816049 0.1718733765 0.1718599736 0.4613705869 -0.4612643098 0.6946923086 0.6981207082 0.5296610368 -0.5776929550 
4.650526 1.6084148598 0.1522727405 0.1522575969 0.4256628608 -0.4255103199 0.6761975398 0.6790131493 0.5682442978 -0.6161825290 
4.672884 1.7006743362 0.1344392605 0.1344221921 0.3909249022 -0.3907246902 0.6535795197 0.6557314448 0.5993336062 -0.6462370677 
4.695243 1.7931311021 0.1182933089 0.1182740942 0.3574472011 -0.3571976978 0.6275930649 0.6290376288 0.6230831822 -0.6680534821 
4.717601 1.8855293546 0.1037445195 0.1037228921 0.3254606001 -0.3251598709 0.5989658734 0.5996657202 0.6397902984 -0.6819841653 
4.739959 1.9776612244 0.0906949147 0.0906705559 0.2951400080 -0.2947856978 0.5683848934 0.5683079038 0.6498699254 -0.6885082267 
4.762318 2.0692485840 0.0790417554 0.0790142847 0.2666090698 -0.2661982878 0.5364859904 0.5356040460 0.6538293917 -0.6882028364 
4.784676 2.1600770657 0.0686800045 0.0686489679 0.2399452642 -0.2394744603 0.5038463190 0.5021339468 0.6522434957 -0.6817151903 
4.807034 2.2499264167 0.0595044843 0.0594693410 0.2151854713 -0.2146503005 0.4709797167 0.4684126411 0.6457314235 -0.6697365662 
4.829392 2.3386002824 0.0514116817 0.0513717879 0.1923316452 -0.1917268177 0.4383345687 0.4348881922 0.6349357796 -0.6529788134 
4.851751 2.4258493695 0.0443012208 0.0442558098 0.1713564270 -0.1706755400 0.4062938492 0.4019416756 0.6205041818 -0.6321537616 
4.874109 2.5114450106 0.0380769948 0.0380251541 0.1522084477 -0.1514437951 0.3751767493 0.3698887587 0.6030733082 -0.6079554358 
4.896467 2.5951595213 0.0326480202 0.0325886630 0.1348173268 -0.1339596823 0.3452417956 0.3389827730 0.5832558253 -0.5810455193 
4.918826 2.6767892357 0.0279290367 0.0278608680 0.1190982687 -0.1181366354 0.3166910798 0.3094188930 0.5616301228 -0.5520419666 
4.941184 2.7561302323 0.0238408882 0.0237623641 0.1049562147 -0.1038775354 0.2896753228 0.2813391371 0.5387328047 -0.5215106856 
4.963542 2.8329841245 0.0203107108 0.0202199891 0.0922894944 -0.0910783146 0.2642994134 0.2548378259 0.5150536172 -0.4899599287 
4.985901 2.9071367633 0.0172719598 0.0171668409 0.0809929722 -0.0796310460 0.2406281737 0.2299672450 0.4910325544 -0.4578370913 
5.008259 2.9784028271 0.0146643051 0.0145421604 0.0709606919 -0.0694265214 0.2186921155 0.2067432711 0.4670587868 -0.4255275264 
5.030617 3.0466053042 0.0124334304 0.0122911160 0.0620880752 -0.0603563702 0.1984931052 0.1851508736 0.4434712788 -0.3933551887 
5.052975 3.1115696754 0.0105307567 0.0103645103 0.0542736923 -0.0523147376 0.1800097627 0.1651493123 0.4205607096 -0.3615846861 
5.075334 3.1731661855 0.0089131139 0.0087184294 0.0474206448 -0.0451995575 0.1632024905 0.1466769235 0.3985723896 -0.3304243925 
5.097692 3.2312143690 0.0075423804 0.0073138578 0.0414376178 -0.0389134763 0.1480181129 0.1296554677 0.3777100006 -0.3000304063 
5.120050 3.2855886075 0.0063851019 0.0061162662 0.0362396152 -0.0333644401 0.1343939759 0.1139938956 0.3581396467 -0.2705108543 
5.142409 3.3361130997 0.0054121100 0.0050951937 0.0317484628 -0.0284660230 0.1222616188 0.0995916297 0.3399942884 -0.2419305588 
5.164767 3.3826701141 0.0045981460 0.0042238280 0.0278930947 -0.0241375145 0.1115499245 0.0863412813 0.3233781282 -0.2143156781 
5.187125 3.4251301936 0.0039215043 0.0034785962 0.0246096954 -0.0203038286 0.1021878729 0.0741309085 0.3083710676 -0.1876583801 
5.209483 3.4634153652 0.0033636987 0.0028387685 0.0218417173 -0.0168952549 0.0941068668 0.0628457964 0.2950329613 -0.1619213148 
5.231842 3.4974067384 0.0029091579 0.0022860798 0.0195398198 -0.0138470891 0.0872427073 0.0523698235 0.2834076888 -0.1370418749 
5.254200 3.5270040021 0.0025449511 0.0018043668 0.0176617425 -0.0110991565 0.0815371914 0.0425864101 0.2735267716 -0.1129360755 
5.276558 3.5521423922 0.0022605498 0.0013792253 0.0161721524 -0.0085952600 0.0769394212 0.0333791312 0.2654126228 -0.0895021200 
5.298917 3.5728041472 0.0020476251 0.0009976837 0.0150424893 -0.0062825711 0.0734068781 0.0246320456 0.2590814453 -0.0666236712 
5.321275 3.5888940562 0.0018998835 0.0006478932 0.0142508263 -0.0041109765 0.0709062925 0.0162297772 0.2545457418 -0.0441728185 
5.343633 3.6004078885 0.0018129396 0.0003188287 0.0137817497 -0.0020323831 0.0694142863 0.0080573706 0.2518162236 -0.0220127117 
