-7.0   -7.5   52.625
-7.0   -7.25   50.78125
-7.0   -7.0   49.0
-7.0   -6.75   47.28125
-7.0   -6.5   45.625
-7.0   -6.25   44.03125
-7.0   -6.0   42.5
-7.0   -5.75   41.03125
-7.0   -5.5   39.625
-7.0   -5.25   38.28125
-7.0   -5.0   37.0
-7.0   -4.75   35.78125
-7.0   -4.5   34.625
-7.0   -4.25   33.53125
-7.0   -4.0   32.5
-7.0   -3.75   31.53125
-7.0   -3.5   30.625
-7.0   -3.25   29.78125
-7.0   -3.0   29.0
-7.0   -2.75   28.28125
-7.0   -2.5   27.625
-7.0   -2.25   27.03125
-7.0   -2.0   26.5
-7.0   -1.75   26.03125
-7.0   -1.5   25.625
-7.0   -1.25   25.28125
-7.0   -1.0   25.0
-7.0   -0.75   24.78125
-7.0   -0.5   24.625
-7.0   -0.25   24.53125
-7.0   0.0   24.5
-7.0   0.25   24.53125
-7.0   0.5   24.625
-7.0   0.75   24.78125
-7.0   1.0   25.0
-7.0   1.25   25.28125
-7.0   1.5   25.625
-7.0   1.75   26.03125
-7.0   2.0   26.5
-7.0   2.25   27.03125
-7.0   2.5   27.625
-7.0   2.75   28.28125
-7.0   3.0   29.0
-7.0   3.25   29.78125
-7.0   3.5   30.625
-7.0   3.75   31.53125
-7.0   4.0   32.5
-7.0   4.25   33.53125
-7.0   4.5   34.625
-7.0   4.75   35.78125
-7.0   5.0   37.0
-7.0   5.25   38.28125
-7.0   5.5   39.625
-7.0   5.75   41.03125
-7.0   6.0   42.5
-7.0   6.25   44.03125
-7.0   6.5   45.625
-7.0   6.75   47.28125
-7.0   7.0   49.0
-7.0   7.25   50.78125
-7.0   7.5   52.625
-7.0   7.75   54.53125
-7.0   8.0   56.5
-7.0   8.25   58.53125
-7.0   8.5   60.625
-7.0   8.75   62.78125
-7.0   9.0   65.0
-7.0   9.25   67.28125
-7.0   9.5   69.625
-7.0   9.75   72.03125
-7.0   10.0   74.5
-6.75   -10.0   72.78125
-6.75   -9.75   70.3125
-6.75   -9.5   67.90625
-6.75   -9.25   65.5625
-6.75   -9.0   63.28125
-6.75   -8.75   61.0625
-6.75   -8.5   58.90625
-6.75   -8.25   56.8125
-6.75   -8.0   54.78125
-6.75   -7.75   52.8125
-6.75   -7.5   50.90625
-6.75   -7.25   49.0625
-6.75   -7.0   47.28125
-6.75   -6.75   45.5625
-6.75   -6.5   43.90625
-6.75   -6.25   42.3125
-6.75   -6.0   40.78125
-6.75   -5.75   39.3125
-6.75   -5.5   37.90625
-6.75   -5.25   36.5625
-6.75   -5.0   35.28125
-6.75   -4.75   34.0625
-6.75   -4.5   32.90625
-6.75   -4.25   31.8125
-6.75   -4.0   30.78125
-6.75   -3.75   29.8125
-6.75   -3.5   28.90625
-6.75   -3.25   28.0625
-6.75   -3.0   27.28125
-6.75   -2.75   26.5625
-6.75   -2.5   25.90625
-6.75   -2.25   25.3125
-6.75   -2.0   24.78125
-6.75   -1.75   24.3125
-6.75   -1.5   23.90625
-6.75   -1.25   23.5625
-6.75   -1.0   23.28125
-6.75   -0.75   23.0625
-6.75   -0.5   22.90625
-6.75   -0.25   22.8125
-6.75   0.0   22.78125
-6.75   0.25   22.8125
-6.75   0.5   22.90625
-6.75   0.75   23.0625
-6.75   1.0   23.28125
-6.75   1.25   23.5625
-6.75   1.5   23.90625
-6.75   1.75   24.3125
-6.75   2.0   24.78125
-6.75   2.25   25.3125
-6.75   2.5   25.90625
-6.75   2.75   26.5625
-6.75   3.0   27.28125
-6.75   3.25   28.0625
-6.75   3.5   28.90625
-6.75   3.75   29.8125
-6.75   4.0   30.78125
-6.75   4.25   31.8125
-6.75   4.5   32.90625
-6.75   4.75   34.0625
-6.75   5.0   35.28125
-6.75   5.25   36.5625
-6.75   5.5   37.90625
-6.75   5.75   39.3125
-6.75   6.0   40.78125
-6.75   6.25   42.3125
-6.75   6.5   43.90625
-6.75   6.75   45.5625
-6.75   7.0   47.28125
-6.75   7.25   49.0625
-6.75   7.5   50.90625
-6.75   7.75   52.8125
-6.75   8.0   54.78125
-6.75   8.25   56.8125
-6.75   8.5   58.90625
-6.75   8.75   61.0625
-6.75   9.0   63.28125
-6.75   9.25   65.5625
-6.75   9.5   67.90625
-6.75   9.75   70.3125
-6.75   10.0   72.78125
-6.5   -10.0   71.125
-6.5   -9.75   68.65625
-6.5   -9.5   66.25
-6.5   -9.25   63.90625
-6.5   -9.0   61.625
-6.5   -8.75   59.40625
-6.5   -8.5   57.25
-6.5   -8.25   55.15625
-6.5   -8.0   53.125
-6.5   -7.75   51.15625
-6.5   -7.5   49.25
-6.5   -7.25   47.40625
-6.5   -7.0   45.625
-6.5   -6.75   43.90625
-6.5   -6.5   42.25
-6.5   -6.25   40.65625
-6.5   -6.0   39.125
-6.5   -5.75   37.65625
-6.5   -5.5   36.25
-6.5   -5.25   34.90625
-6.5   -5.0   33.625
-6.5   -4.75   32.40625
-6.5   -4.5   31.25
-6.5   -4.25   30.15625
-6.5   -4.0   29.125
-6.5   -3.75   28.15625
-6.5   -3.5   27.25
-6.5   -3.25   26.40625
-6.5   -3.0   25.625
-6.5   -2.75   24.90625
-6.5   -2.5   24.25
-6.5   -2.25   23.65625
-6.5   -2.0   23.125
-6.5   -1.75   22.65625
-6.5   -1.5   22.25
-6.5   -1.25   21.90625
-6.5   -1.0   21.625
-6.5   -0.75   21.40625
-6.5   -0.5   21.25
-6.5   -0.25   21.15625
-6.5   0.0   21.125
-6.5   0.25   21.15625
-6.5   0.5   21.25
-6.5   0.75   21.40625
-6.5   1.0   21.625
-6.5   1.25   21.90625
-6.5   1.5   22.25
-6.5   1.75   22.65625
-6.5   2.0   23.125
-6.5   2.25   23.65625
-6.5   2.5   24.25
-6.5   2.75   24.90625
-6.5   3.0   25.625
-6.5   3.25   26.40625
-6.5   3.5   27.25
-6.5   3.75   28.15625
-6.5   4.0   29.125
-6.5   4.25   30.15625
-6.5   4.5   31.25
-6.5   4.75   32.40625
-6.5   5.0   33.625
-6.5   5.25   34.90625
-6.5   5.5   36.25
-6.5   5.75   37.65625
-6.5   6.0   39.125
-6.5   6.25   40.65625
-6.5   6.5   42.25
-6.5   6.75   43.90625
-6.5   7.0   45.625
-6.5   7.25   47.40625
-6.5   7.5   49.25
-6.5   7.75   51.15625
-6.5   8.0   53.125
-6.5   8.25   55.15625
-6.5   8.5   57.25
-6.5   8.75   59.40625
-6.5   9.0   61.625
-6.5   9.25   63.90625
-6.5   9.5   66.25
-6.5   9.75   68.65625
-6.5   10.0   71.125
-6.25   -10.0   69.53125
-6.25   -9.75   67.0625
-6.25   -9.5   64.65625
-6.25   -9.25   62.3125
-6.25   -9.0   60.03125
-6.25   -8.75   57.8125
-6.25   -8.5   55.65625
-6.25   -8.25   53.5625
-6.25   -8.0   51.53125
-6.25   -7.75   49.5625
-6.25   -7.5   47.65625
-6.25   -7.25   45.8125
-6.25   -7.0   44.03125
-6.25   -6.75   42.3125
-6.25   -6.5   40.65625
-6.25   -6.25   39.0625
-6.25   -6.0   37.53125
-6.25   -5.75   36.0625
-6.25   -5.5   34.65625
-6.25   -5.25   33.3125
-6.25   -5.0   32.03125
-6.25   -4.75   30.8125
-6.25   -4.5   29.65625
-6.25   -4.25   28.5625
-6.25   -4.0   27.53125
-6.25   -3.75   26.5625
-6.25   -3.5   25.65625
-6.25   -3.25   24.8125
-6.25   -3.0   24.03125
-6.25   -2.75   23.3125
-6.25   -2.5   22.65625
-6.25   -2.25   22.0625
-6.25   -2.0   21.53125
-6.25   -1.75   21.0625
-6.25   -1.5   20.65625
-6.25   -1.25   20.3125
-6.25   -1.0   20.03125
-6.25   -0.75   19.8125
-6.25   -0.5   19.65625
-6.25   -0.25   19.5625
-6.25   0.0   19.53125
-6.25   0.25   19.5625
-6.25   0.5   19.65625
-6.25   0.75   19.8125
-6.25   1.0   20.03125
-6.25   1.25   20.3125
-6.25   1.5   20.65625
-6.25   1.75   21.0625
-6.25   2.0   21.53125
-6.25   2.25   22.0625
-6.25   2.5   22.65625
-6.25   2.75   23.3125
-6.25   3.0   24.03125
-6.25   3.25   24.8125
-6.25   3.5   25.65625
-6.25   3.75   26.5625
-6.25   4.0   27.53125
-6.25   4.25   28.5625
-6.25   4.5   29.65625
-6.25   4.75   30.8125
-6.25   5.0   32.03125
-6.25   5.25   33.3125
-6.25   5.5   34.65625
-6.25   5.75   36.0625
-6.25   6.0   37.53125
-6.25   6.25   39.0625
-6.25   6.5   40.65625
-6.25   6.75   42.3125
-6.25   7.0   44.03125
-6.25   7.25   45.8125
-6.25   7.5   47.65625
-6.25   7.75   49.5625
-6.25   8.0   51.53125
-6.25   8.25   53.5625
-6.25   8.5   55.65625
-6.25   8.75   57.8125
-6.25   9.0   60.03125
-6.25   9.25   62.3125
-6.25   9.5   64.65625
-6.25   9.75   67.0625
-6.25   10.0   69.53125
-6.0   -10.0   68.0
-6.0   -9.75   65.53125
-6.0   -9.5   63.125
-6.0   -9.25   60.78125
-6.0   -9.0   58.5
-6.0   -8.75   56.28125
-6.0   -8.5   54.125
-6.0   -8.25   52.03125
-6.0   -8.0   50.0
-6.0   -7.75   48.03125
-6.0   -7.5   46.125
-6.0   -7.25   44.28125
-6.0   -7.0   42.5
-6.0   -6.75   40.78125
-6.0   -6.5   39.125
-6.0   -6.25   37.53125
-6.0   -6.0   36.0
-6.0   -5.75   34.53125
-6.0   -5.5   33.125
-6.0   -5.25   31.78125
-6.0   -5.0   30.5
-6.0   -4.75   29.28125
-6.0   -4.5   28.125
-6.0   -4.25   27.03125
-6.0   -4.0   26.0
-6.0   -3.75   25.03125
-6.0   -3.5   24.125
-6.0   -3.25   23.28125
-6.0   -3.0   22.5
-6.0   -2.75   21.78125
-6.0   -2.5   21.125
-6.0   -2.25   20.53125
-6.0   -2.0   20.0
-6.0   -1.75   19.53125
-6.0   -1.5   19.125
-6.0   -1.25   18.78125
-6.0   -1.0   18.5
-6.0   -0.75   18.28125
-6.0   -0.5   18.125
-6.0   -0.25   18.03125
-6.0   0.0   18.0
-6.0   0.25   18.03125
-6.0   0.5   18.125
-6.0   0.75   18.28125
-6.0   1.0   18.5
-6.0   1.25   18.78125
-6.0   1.5   19.125
-6.0   1.75   19.53125
-6.0   2.0   20.0
-6.0   2.25   20.53125
-6.0   2.5   21.125
-6.0   2.75   21.78125
-6.0   3.0   22.5
-6.0   3.25   23.28125
-6.0   3.5   24.125
-6.0   3.75   25.03125
-6.0   4.0   26.0
-6.0   4.25   27.03125
-6.0   4.5   28.125
-6.0   4.75   29.28125
-6.0   5.0   30.5
-6.0   5.25   31.78125
-6.0   5.5   33.125
-6.0   5.75   34.53125
-6.0   6.0   36.0
-6.0   6.25   37.53125
-6.0   6.5   39.125
-6.0   6.75   40.78125
-6.0   7.0   42.5
-6.0   7.25   44.28125
-6.0   7.5   46.125
-6.0   7.75   48.03125
-6.0   8.0   50.0
-6.0   8.25   52.03125
-6.0   8.5   54.125
-6.0   8.75   56.28125
-6.0   9.0   58.5
-6.0   9.25   60.78125
-6.0   9.5   63.125
-6.0   9.75   65.53125
-6.0   10.0   68.0
-5.75   -10.0   66.53125
-5.75   -9.75   64.0625
-5.75   -9.5   61.65625
-5.75   -9.25   59.3125
-5.75   -9.0   57.03125
-5.75   -8.75   54.8125
-5.75   -8.5   52.65625
-5.75   -8.25   50.5625
-5.75   -8.0   48.53125
-5.75   -7.75   46.5625
-5.75   -7.5   44.65625
-5.75   -7.25   42.8125
-5.75   -7.0   41.03125
-5.75   -6.75   39.3125
-5.75   -6.5   37.65625
-5.75   -6.25   36.0625
-5.75   -6.0   34.53125
-5.75   -5.75   33.0625
-5.75   -5.5   31.65625
-5.75   -5.25   30.3125
-5.75   -5.0   29.03125
-5.75   -4.75   27.8125
-5.75   -4.5   26.65625
-5.75   -4.25   25.5625
-5.75   -4.0   24.53125
-5.75   -3.75   23.5625
-5.75   -3.5   22.65625
-5.75   -3.25   21.8125
-5.75   -3.0   21.03125
-5.75   -2.75   20.3125
-5.75   -2.5   19.65625
-5.75   -2.25   19.0625
-5.75   -2.0   18.53125
-5.75   -1.75   18.0625
-5.75   -1.5   17.65625
-5.75   -1.25   17.3125
-5.75   -1.0   17.03125
-5.75   -0.75   16.8125
-5.75   -0.5   16.65625
-5.75   -0.25   16.5625
-5.75   0.0   16.53125
-5.75   0.25   16.5625
-5.75   0.5   16.65625
-5.75   0.75   16.8125
-5.75   1.0   17.03125
-5.75   1.25   17.3125
-5.75   1.5   17.65625
-5.75   1.75   18.0625
-5.75   2.0   18.53125
-5.75   2.25   19.0625
-5.75   2.5   19.65625
-5.75   2.75   20.3125
-5.75   3.0   21.03125
-5.75   3.25   21.8125
-5.75   3.5   22.65625
-5.75   3.75   23.5625
-5.75   4.0   24.53125
-5.75   4.25   25.5625
-5.75   4.5   26.65625
-5.75   4.75   27.8125
-5.75   5.0   29.03125
-5.75   5.25   30.3125
-5.75   5.5   31.65625
-5.75   5.75   33.0625
-5.75   6.0   34.53125
-5.75   6.25   36.0625
-5.75   6.5   37.65625
-5.75   6.75   39.3125
-5.75   7.0   41.03125
-5.75   7.25   42.8125
-5.75   7.5   44.65625
-5.75   7.75   46.5625
-5.75   8.0   48.53125
-5.75   8.25   50.5625
-5.75   8.5   52.65625
-5.75   8.75   54.8125
-5.75   9.0   57.03125
-5.75   9.25   59.3125
-5.75   9.5   61.65625
-5.75   9.75   64.0625
-5.75   10.0   66.53125
-5.5   -10.0   65.125
-5.5   -9.75   62.65625
-5.5   -9.5   60.25
-5.5   -9.25   57.90625
-5.5   -9.0   55.625
-5.5   -8.75   53.40625
-5.5   -8.5   51.25
-5.5   -8.25   49.15625
-5.5   -8.0   47.125
-5.5   -7.75   45.15625
-5.5   -7.5   43.25
-5.5   -7.25   41.40625
-5.5   -7.0   39.625
-5.5   -6.75   37.90625
-5.5   -6.5   36.25
-5.5   -6.25   34.65625
-5.5   -6.0   33.125
-5.5   -5.75   31.65625
-5.5   -5.5   30.25
-5.5   -5.25   28.90625
-5.5   -5.0   27.625
-5.5   -4.75   26.40625
-5.5   -4.5   25.25
-5.5   -4.25   24.15625
-5.5   -4.0   23.125
-5.5   -3.75   22.15625
-5.5   -3.5   21.25
-5.5   -3.25   20.40625
-5.5   -3.0   19.625
-5.5   -2.75   18.90625
-5.5   -2.5   18.25
-5.5   -2.25   17.65625
-5.5   -2.0   17.125
-5.5   -1.75   16.65625
-5.5   -1.5   16.25
-5.5   -1.25   15.90625
-5.5   -1.0   15.625
-5.5   -0.75   15.40625
-5.5   -0.5   15.25
-5.5   -0.25   15.15625
-5.5   0.0   15.125
-5.5   0.25   15.15625
-5.5   0.5   15.25
-5.5   0.75   15.40625
-5.5   1.0   15.625
-5.5   1.25   15.90625
-5.5   1.5   16.25
-5.5   1.75   16.65625
-5.5   2.0   17.125
-5.5   2.25   17.65625
-5.5   2.5   18.25
-5.5   2.75   18.90625
-5.5   3.0   19.625
-5.5   3.25   20.40625
-5.5   3.5   21.25
-5.5   3.75   22.15625
-5.5   4.0   23.125
-5.5   4.25   24.15625
-5.5   4.5   25.25
-5.5   4.75   26.40625
-5.5   5.0   27.625
-5.5   5.25   28.90625
-5.5   5.5   30.25
-5.5   5.75   31.65625
-5.5   6.0   33.125
-5.5   6.25   34.65625
-5.5   6.5   36.25
-5.5   6.75   37.90625
-5.5   7.0   39.625
-5.5   7.25   41.40625
-5.5   7.5   43.25
-5.5   7.75   45.15625
-5.5   8.0   47.125
-5.5   8.25   49.15625
-5.5   8.5   51.25
-5.5   8.75   53.40625
-5.5   9.0   55.625
-5.5   9.25   57.90625
-5.5   9.5   60.25
-5.5   9.75   62.65625
-5.5   10.0   65.125
-5.25   -10.0   63.78125
-5.25   -9.75   61.3125
-5.25   -9.5   58.90625
-5.25   -9.25   56.5625
-5.25   -9.0   54.28125
-5.25   -8.75   52.0625
-5.25   -8.5   49.90625
-5.25   -8.25   47.8125
-5.25   -8.0   45.78125
-5.25   -7.75   43.8125
-5.25   -7.5   41.90625
-5.25   -7.25   40.0625
-5.25   -7.0   38.28125
-5.25   -6.75   36.5625
-5.25   -6.5   34.90625
-5.25   -6.25   33.3125
-5.25   -6.0   31.78125
-5.25   -5.75   30.3125
-5.25   -5.5   28.90625
-5.25   -5.25   27.5625
-5.25   -5.0   26.28125
-5.25   -4.75   25.0625
-5.25   -4.5   23.90625
-5.25   -4.25   22.8125
-5.25   -4.0   21.78125
-5.25   -3.75   20.8125
-5.25   -3.5   19.90625
-5.25   -3.25   19.0625
-5.25   -3.0   18.28125
-5.25   -2.75   17.5625
-5.25   -2.5   16.90625
-5.25   -2.25   16.3125
-5.25   -2.0   15.78125
-5.25   -1.75   15.3125
-5.25   -1.5   14.90625
-5.25   -1.25   14.5625
-5.25   -1.0   14.28125
-5.25   -0.75   14.0625
-5.25   -0.5   13.90625
-5.25   -0.25   13.8125
-5.25   0.0   13.78125
-5.25   0.25   13.8125
-5.25   0.5   13.90625
-5.25   0.75   14.0625
-5.25   1.0   14.28125
-5.25   1.25   14.5625
-5.25   1.5   14.90625
-5.25   1.75   15.3125
-5.25   2.0   15.78125
-5.25   2.25   16.3125
-5.25   2.5   16.90625
-5.25   2.75   17.5625
-5.25   3.0   18.28125
-5.25   3.25   19.0625
-5.25   3.5   19.90625
-5.25   3.75   20.8125
-5.25   4.0   21.78125
-5.25   4.25   22.8125
-5.25   4.5   23.90625
-5.25   4.75   25.0625
-5.25   5.0   26.28125
-5.25   5.25   27.5625
-5.25   5.5   28.90625
-5.25   5.75   30.3125
-5.25   6.0   31.78125
-5.25   6.25   33.3125
-5.25   6.5   34.90625
-5.25   6.75   36.5625
-5.25   7.0   38.28125
-5.25   7.25   40.0625
-5.25   7.5   41.90625
-5.25   7.75   43.8125
-5.25   8.0   45.78125
-5.25   8.25   47.8125
-5.25   8.5   49.90625
-5.25   8.75   52.0625
-5.25   9.0   54.28125
-5.25   9.25   56.5625
-5.25   9.5   58.90625
-5.25   9.75   61.3125
-5.25   10.0   63.78125
-5.0   -10.0   62.5
-5.0   -9.75   60.03125
-5.0   -9.5   57.625
-5.0   -9.25   55.28125
-5.0   -9.0   53.0
-5.0   -8.75   50.78125
-5.0   -8.5   48.625
-5.0   -8.25   46.53125
-5.0   -8.0   44.5
-5.0   -7.75   42.53125
-5.0   -7.5   40.625
-5.0   -7.25   38.78125
-5.0   -7.0   37.0
-5.0   -6.75   35.28125
-5.0   -6.5   33.625
-5.0   -6.25   32.03125
-5.0   -6.0   30.5
-5.0   -5.75   29.03125
-5.0   -5.5   27.625
-5.0   -5.25   26.28125
-5.0   -5.0   25.0
-5.0   -4.75   23.78125
-5.0   -4.5   22.625
-5.0   -4.25   21.53125
-5.0   -4.0   20.5
-5.0   -3.75   19.53125
-5.0   -3.5   18.625
-5.0   -3.25   17.78125
-5.0   -3.0   17.0
-5.0   -2.75   16.28125
-5.0   -2.5   15.625
-5.0   -2.25   15.03125
-5.0   -2.0   14.5
-5.0   -1.75   14.03125
-5.0   -1.5   13.625
-5.0   -1.25   13.28125
-5.0   -1.0   13.0
-5.0   -0.75   12.78125
-5.0   -0.5   12.625
-5.0   -0.25   12.53125
-5.0   0.0   12.5
-5.0   0.25   12.53125
-5.0   0.5   12.625
-5.0   0.75   12.78125
-5.0   1.0   13.0
-5.0   1.25   13.28125
-5.0   1.5   13.625
-5.0   1.75   14.03125
-5.0   2.0   14.5
-5.0   2.25   15.03125
-5.0   2.5   15.625
-5.0   2.75   16.28125
-5.0   3.0   17.0
-5.0   3.25   17.78125
-5.0   3.5   18.625
-5.0   3.75   19.53125
-5.0   4.0   20.5
-5.0   4.25   21.53125
-5.0   4.5   22.625
-5.0   4.75   23.78125
-5.0   5.0   25.0
-5.0   5.25   26.28125
-5.0   5.5   27.625
-5.0   5.75   29.03125
-5.0   6.0   30.5
-5.0   6.25   32.03125
-5.0   6.5   33.625
-5.0   6.75   35.28125
-5.0   7.0   37.0
-5.0   7.25   38.78125
-5.0   7.5   40.625
-5.0   7.75   42.53125
-5.0   8.0   44.5
-5.0   8.25   46.53125
-5.0   8.5   48.625
-5.0   8.75   50.78125
-5.0   9.0   53.0
-5.0   9.25   55.28125
-5.0   9.5   57.625
-5.0   9.75   60.03125
-5.0   10.0   62.5
-4.75   -10.0   61.28125
-4.75   -9.75   58.8125
-4.75   -9.5   56.40625
-4.75   -9.25   54.0625
-4.75   -9.0   51.78125
-4.75   -8.75   49.5625
-4.75   -8.5   47.40625
-4.75   -8.25   45.3125
-4.75   -8.0   43.28125
-4.75   -7.75   41.3125
-4.75   -7.5   39.40625
-4.75   -7.25   37.5625
-4.75   -7.0   35.78125
-4.75   -6.75   34.0625
-4.75   -6.5   32.40625
-4.75   -6.25   30.8125
-4.75   -6.0   29.28125
-4.75   -5.75   27.8125
-4.75   -5.5   26.40625
-4.75   -5.25   25.0625
-4.75   -5.0   23.78125
-4.75   -4.75   22.5625
-4.75   -4.5   21.40625
-4.75   -4.25   20.3125
-4.75   -4.0   19.28125
-4.75   -3.75   18.3125
-4.75   -3.5   17.40625
-4.75   -3.25   16.5625
-4.75   -3.0   15.78125
-4.75   -2.75   15.0625
-4.75   -2.5   14.40625
-4.75   -2.25   13.8125
-4.75   -2.0   13.28125
-4.75   -1.75   12.8125
-4.75   -1.5   12.40625
-4.75   -1.25   12.0625
-4.75   -1.0   11.78125
-4.75   -0.75   11.5625
-4.75   -0.5   11.40625
-4.75   -0.25   11.3125
-4.75   0.0   11.28125
-4.75   0.25   11.3125
-4.75   0.5   11.40625
-4.75   0.75   11.5625
-4.75   1.0   11.78125
-4.75   1.25   12.0625
-4.75   1.5   12.40625
-4.75   1.75   12.8125
-4.75   2.0   13.28125
-4.75   2.25   13.8125
-4.75   2.5   14.40625
-4.75   2.75   15.0625
-4.75   3.0   15.78125
-4.75   3.25   16.5625
-4.75   3.5   17.40625
-4.75   3.75   18.3125
-4.75   4.0   19.28125
-4.75   4.25   20.3125
-4.75   4.5   21.40625
-4.75   4.75   22.5625
-4.75   5.0   23.78125
-4.75   5.25   25.0625
-4.75   5.5   26.40625
-4.75   5.75   27.8125
-4.75   6.0   29.28125
-4.75   6.25   30.8125
-4.75   6.5   32.40625
-4.75   6.75   34.0625
-4.75   7.0   35.78125
-4.75   7.25   37.5625
-4.75   7.5   39.40625
-4.75   7.75   41.3125
-4.75   8.0   43.28125
-4.75   8.25   45.3125
-4.75   8.5   47.40625
-4.75   8.75   49.5625
-4.75   9.0   51.78125
-4.75   9.25   54.0625
-4.75   9.5   56.40625
-4.75   9.75   58.8125
-4.75   10.0   61.28125
-4.5   -10.0   60.125
-4.5   -9.75   57.65625
-4.5   -9.5   55.25
-4.5   -9.25   52.90625
-4.5   -9.0   50.625
-4.5   -8.75   48.40625
-4.5   -8.5   46.25
-4.5   -8.25   44.15625
-4.5   -8.0   42.125
-4.5   -7.75   40.15625
-4.5   -7.5   38.25
-4.5   -7.25   36.40625
-4.5   -7.0   34.625
-4.5   -6.75   32.90625
-4.5   -6.5   31.25
-4.5   -6.25   29.65625
-4.5   -6.0   28.125
-4.5   -5.75   26.65625
-4.5   -5.5   25.25
-4.5   -5.25   23.90625
-4.5   -5.0   22.625
-4.5   -4.75   21.40625
-4.5   -4.5   20.25
-4.5   -4.25   19.15625
-4.5   -4.0   18.125
-4.5   -3.75   17.15625
-4.5   -3.5   16.25
-4.5   -3.25   15.40625
-4.5   -3.0   14.625
-4.5   -2.75   13.90625
-4.5   -2.5   13.25
-4.5   -2.25   12.65625
-4.5   -2.0   12.125
-4.5   -1.75   11.65625
-4.5   -1.5   11.25
-4.5   -1.25   10.90625
-4.5   -1.0   10.625
-4.5   -0.75   10.40625
-4.5   -0.5   10.25
-4.5   -0.25   10.15625
-4.5   0.0   10.125
-4.5   0.25   10.15625
-4.5   0.5   10.25
-4.5   0.75   10.40625
-4.5   1.0   10.625
-4.5   1.25   10.90625
-4.5   1.5   11.25
-4.5   1.75   11.65625
-4.5   2.0   12.125
-4.5   2.25   12.65625
-4.5   2.5   13.25
-4.5   2.75   13.90625
-4.5   3.0   14.625
-4.5   3.25   15.40625
-4.5   3.5   16.25
-4.5   3.75   17.15625
-4.5   4.0   18.125
-4.5   4.25   19.15625
-4.5   4.5   20.25
-4.5   4.75   21.40625
-4.5   5.0   22.625
-4.5   5.25   23.90625
-4.5   5.5   25.25
-4.5   5.75   26.65625
-4.5   6.0   28.125
-4.5   6.25   29.65625
-4.5   6.5   31.25
-4.5   6.75   32.90625
-4.5   7.0   34.625
-4.5   7.25   36.40625
-4.5   7.5   38.25
-4.5   7.75   40.15625
-4.5   8.0   42.125
-4.5   8.25   44.15625
-4.5   8.5   46.25
-4.5   8.75   48.40625
-4.5   9.0   50.625
-4.5   9.25   52.90625
-4.5   9.5   55.25
-4.5   9.75   57.65625
-4.5   10.0   60.125
-4.25   -10.0   59.03125
-4.25   -9.75   56.5625
-4.25   -9.5   54.15625
-4.25   -9.25   51.8125
-4.25   -9.0   49.53125
-4.25   -8.75   47.3125
-4.25   -8.5   45.15625
-4.25   -8.25   43.0625
-4.25   -8.0   41.03125
-4.25   -7.75   39.0625
-4.25   -7.5   37.15625
-4.25   -7.25   35.3125
-4.25   -7.0   33.53125
-4.25   -6.75   31.8125
-4.25   -6.5   30.15625
-4.25   -6.25   28.5625
-4.25   -6.0   27.03125
-4.25   -5.75   25.5625
-4.25   -5.5   24.15625
-4.25   -5.25   22.8125
-4.25   -5.0   21.53125
-4.25   -4.75   20.3125
-4.25   -4.5   19.15625
-4.25   -4.25   18.0625
-4.25   -4.0   17.03125
-4.25   -3.75   16.0625
-4.25   -3.5   15.15625
-4.25   -3.25   14.3125
-4.25   -3.0   13.53125
-4.25   -2.75   12.8125
-4.25   -2.5   12.15625
-4.25   -2.25   11.5625
-4.25   -2.0   11.03125
-4.25   -1.75   10.5625
-4.25   -1.5   10.15625
-4.25   -1.25   9.8125
-4.25   -1.0   9.53125
-4.25   -0.75   9.3125
-4.25   -0.5   9.15625
-4.25   -0.25   9.0625
-4.25   0.0   9.03125
-4.25   0.25   9.0625
-4.25   0.5   9.15625
-4.25   0.75   9.3125
-4.25   1.0   9.53125
-4.25   1.25   9.8125
-4.25   1.5   10.15625
-4.25   1.75   10.5625
-4.25   2.0   11.03125
-4.25   2.25   11.5625
-4.25   2.5   12.15625
-4.25   2.75   12.8125
-4.25   3.0   13.53125
-4.25   3.25   14.3125
-4.25   3.5   15.15625
-4.25   3.75   16.0625
-4.25   4.0   17.03125
-4.25   4.25   18.0625
-4.25   4.5   19.15625
-4.25   4.75   20.3125
-4.25   5.0   21.53125
-4.25   5.25   22.8125
-4.25   5.5   24.15625
-4.25   5.75   25.5625
-4.25   6.0   27.03125
-4.25   6.25   28.5625
-4.25   6.5   30.15625
-4.25   6.75   31.8125
-4.25   7.0   33.53125
-4.25   7.25   35.3125
-4.25   7.5   37.15625
-4.25   7.75   39.0625
-4.25   8.0   41.03125
-4.25   8.25   43.0625
-4.25   8.5   45.15625
-4.25   8.75   47.3125
-4.25   9.0   49.53125
-4.25   9.25   51.8125
-4.25   9.5   54.15625
-4.25   9.75   56.5625
-4.25   10.0   59.03125
-4.0   -10.0   58.0
-4.0   -9.75   55.53125
-4.0   -9.5   53.125
-4.0   -9.25   50.78125
-4.0   -9.0   48.5
-4.0   -8.75   46.28125
-4.0   -8.5   44.125
-4.0   -8.25   42.03125
-4.0   -8.0   40.0
-4.0   -7.75   38.03125
-4.0   -7.5   36.125
-4.0   -7.25   34.28125
-4.0   -7.0   32.5
-4.0   -6.75   30.78125
-4.0   -6.5   29.125
-4.0   -6.25   27.53125
-4.0   -6.0   26.0
-4.0   -5.75   24.53125
-4.0   -5.5   23.125
-4.0   -5.25   21.78125
