-0.245341 -0.122670 92.2595378018 0.0183586736 -0.0567893473 -0.0207653093 -0.1220874933 0.0679505755 
-0.245341 -0.102225 81.8428995546 0.0279783537 -0.0875675720 -0.0263132166 -0.1882516037 0.0869892814 
-0.245341 -0.081780 73.4468707628 0.0394560188 -0.1246683220 -0.0296310486 -0.2680724488 0.0987716029 
-0.245341 -0.061335 66.9890311912 0.0515221625 -0.1639888247 -0.0289760245 -0.3527398373 0.0972066985 
-0.245341 -0.040890 62.4065539611 0.0623261490 -0.1994092762 -0.0233418287 -0.4290655920 0.0786612347 
-0.245341 -0.020445 59.6554832871 0.0698663694 -0.2242284156 -0.0130732758 -0.4825763659 0.0441760445 
-0.245341 0.000000 58.7102387443 0.0725806328 -0.2331801332 -0.0000000000 -0.5018822033 -0.0000000000 
-0.245341 0.020445 59.6554832871 0.0698663694 -0.2242284156 0.0130732758 -0.4825763659 -0.0441760445 
-0.245341 0.040890 62.4065539611 0.0623261490 -0.1994092762 0.0233418287 -0.4290655920 -0.0786612347 
-0.245341 0.061335 66.9890311912 0.0515221625 -0.1639888247 0.0289760245 -0.3527398373 -0.0972066985 
-0.245341 0.081780 73.4468707628 0.0394560188 -0.1246683220 0.0296310486 -0.2680724488 -0.0987716029 
-0.245341 0.102225 81.8428995546 0.0279783537 -0.0875675720 0.0263132166 -0.1882516037 -0.0869892814 
-0.245341 0.122670 92.2595378018 0.0183586736 -0.0567893473 0.0207653093 -0.1220874933 -0.0679505755 
-0.245341 0.143115 104.7997880513 0.0111383070 -0.0339732876 0.0147360943 -0.0730710680 -0.0476351204 
-0.245341 0.163560 119.5885416364 0.0062421218 -0.0187277209 0.0094658884 -0.0403272034 -0.0301639193 
-0.245341 0.184005 136.7741618832 0.0032276307 -0.0095006874 0.0055245073 -0.0205025632 -0.0173160706 
-0.245341 0.204450 156.5304777082 0.0015378098 -0.0044290167 0.0029352909 -0.0095917656 -0.0090288422 
-0.245341 0.224896 179.0592723215 0.0006741247 -0.0018941323 0.0014210680 -0.0041241786 -0.0042791207 
-0.245341 0.245341 204.5932469532 0.0002714365 -0.0007417134 0.0006269250 -0.0016275691 -0.0018432069 
-0.245341 0.265786 233.3995468305 0.0001002017 -0.0002653712 0.0002518939 -0.0005886623 -0.0007210543 
-0.245341 0.286231 265.7839736477 0.0000338423 -0.0000865407 0.0000920808 -0.0001948169 -0.0002558475 
-0.245341 0.306676 302.0958481384 0.0000104335 -0.0000256548 0.0000305796 -0.0000588944 -0.0000821965 
-0.245341 0.327121 342.7337530418 0.0000029288 -0.0000068927 0.0000092087 -0.0000162330 -0.0000238579 
-0.245341 0.347566 388.1520585742 0.0000007465 -0.0000016726 0.0000025090 -0.0000040712 -0.0000062398 
-0.245341 0.368011 438.8682272671 0.0000001722 -0.0000003652 0.0000006169 -0.0000009269 -0.0000014659 
-0.245341 0.388456 495.4714328101 0.0000000358 -0.0000000714 0.0000001364 -0.0000001911 -0.0000003082 
-0.245341 0.408901 558.6323736720 0.0000000067 -0.0000000124 0.0000000270 -0.0000000355 -0.0000000577 
-0.245341 0.429346 629.1148399836 0.0000000011 -0.0000000019 0.0000000048 -0.0000000059 -0.0000000096 
-0.245341 0.449791 707.7895130987 0.0000000002 -0.0000000003 0.0000000008 -0.0000000009 -0.0000000014 
-0.245341 0.470236 795.6500053649 0.0000000000 -0.0000000000 0.0000000001 -0.0000000001 -0.0000000002 
-0.245341 0.490681 893.8326266725 0.0000000000 -0.0000000000 0.0000000000 -0.0000000000 -0.0000000000 
-0.245341 0.511126 1003.6392728638 0.0000000000 -0.0000000000 0.0000000000 -0.0000000000 -0.0000000000 
-0.245341 0.531571 1126.5660985242 0.0000000000 -0.0000000000 0.0000000000 -0.0000000000 -0.0000000000 
-0.224896 -0.531571 1008.3331361677 0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 0.0000000000 
-0.224896 -0.511126 898.3814141726 0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 0.0000000000 
-0.224896 -0.490681 800.0370227984 0.0000000000 -0.0000000000 -0.0000000001 -0.0000000001 0.0000000001 
-0.224896 -0.470236 711.9967283526 0.0000000001 -0.0000000001 -0.0000000005 -0.0000000006 0.0000000008 
-0.224896 -0.449791 633.1229351780 0.0000000007 -0.0000000010 -0.0000000035 -0.0000000038 0.0000000058 
-0.224896 -0.429346 562.4204659182 0.0000000047 -0.0000000069 -0.0000000206 -0.0000000234 0.0000000369 
-0.224896 -0.408901 499.0166506419 0.0000000259 -0.0000000421 -0.0000001084 -0.0000001283 0.0000002083 
-0.224896 -0.388456 442.1455644309 0.0000001293 -0.0000002285 -0.0000005105 -0.0000006370 0.0000010468 
-0.224896 -0.368011 391.1340878848 0.0000005832 -0.0000011071 -0.0000021662 -0.0000028727 0.0000047041 
-0.224896 -0.347566 345.3902900372 0.0000023836 -0.0000048200 -0.0000083083 -0.0000118024 0.0000189886 
-0.224896 -0.327121 304.3937038411 0.0000088569 -0.0000189385 -0.0000288822 -0.0000442737 0.0000690989 
-0.224896 -0.306676 267.6867104636 0.0000300070 -0.0000674228 -0.0000912201 -0.0001519333 0.0002273658 
-0.224896 -0.286231 234.8670499598 0.0000929353 -0.0002182242 -0.0002622886 -0.0004777797 0.0006782135 
-0.224896 -0.265786 205.5812983116 0.0002637407 -0.0006440678 -0.0006877525 -0.0013789290 0.0018378596 
-0.224896 -0.245341 179.5192123121 0.0006872906 -0.0017379736 -0.0016467281 -0.0036577636 0.0045319813 
-0.224896 -0.224896 156.4087182749 0.0016478320 -0.0042979466 -0.0036036566 -0.0089294541 0.0101815726 
-0.224896 -0.204450 136.0116732072 0.0036412933 -0.0097610142 -0.0072107654 -0.0200865228 0.0208537002 
-0.224896 -0.184005 118.1202170971 0.0074276594 -0.0203963033 -0.0131904566 -0.0416821001 0.0389408698 
-0.224896 -0.163560 102.5537702809 0.0140058961 -0.0392772856 -0.0220373094 -0.0798752279 0.0662424817 
-0.224896 -0.143115 89.1565208946 0.0244438482 -0.0698049784 -0.0335560737 -0.1414821343 0.1024546438 
-0.224896 -0.122670 77.7952524364 0.0395271418 -0.1146365225 -0.0463927518 -0.2318365529 0.1435472867 
-0.224896 -0.102225 68.3577109869 0.0592771756 -0.1741433610 -0.0578516373 -0.3516974415 0.1810043806 
-0.224896 -0.081780 60.7511895477 0.0825044869 -0.2449149002 -0.0642992612 -0.4942306960 0.2029955089 
-0.224896 -0.061335 54.9014292719 0.1066424281 -0.3191153136 -0.0622425241 -0.6436904733 0.1978700097 
-0.224896 -0.040890 50.7517949172 0.1280680073 -0.3854129829 -0.0497776813 -0.7772646080 0.1590249513 
-0.224896 -0.020445 48.2626680438 0.1429329063 -0.4316105332 -0.0277582940 -0.8703635656 0.0889407267 
-0.224896 0.000000 47.4110090129 0.1482667753 -0.4482228689 -0.0000000000 -0.9038462004 -0.0000000000 
-0.224896 0.020445 48.2626680438 0.1429329063 -0.4316105332 0.0277582940 -0.8703635656 -0.0889407267 
-0.224896 0.040890 50.7517949172 0.1280680073 -0.3854129829 0.0497776813 -0.7772646080 -0.1590249513 
-0.224896 0.061335 54.9014292719 0.1066424281 -0.3191153136 0.0622425241 -0.6436904733 -0.1978700097 
-0.224896 0.081780 60.7511895477 0.0825044869 -0.2449149002 0.0642992612 -0.4942306960 -0.2029955089 
-0.224896 0.102225 68.3577109869 0.0592771756 -0.1741433610 0.0578516373 -0.3516974415 -0.1810043806 
-0.224896 0.122670 77.7952524364 0.0395271418 -0.1146365225 0.0463927518 -0.2318365529 -0.1435472867 
-0.224896 0.143115 89.1565208946 0.0244438482 -0.0698049784 0.0335560737 -0.1414821343 -0.1024546438 
-0.224896 0.163560 102.5537702809 0.0140058961 -0.0392772856 0.0220373094 -0.0798752279 -0.0662424817 
-0.224896 0.184005 118.1202170971 0.0074276594 -0.0203963033 0.0131904566 -0.0416821001 -0.0389408698 
-0.224896 0.204450 136.0116732072 0.0036412933 -0.0097610142 0.0072107654 -0.0200865228 -0.0208537002 
-0.224896 0.224896 156.4087182749 0.0016478320 -0.0042979466 0.0036036566 -0.0089294541 -0.0101815726 
-0.224896 0.245341 179.5192123121 0.0006872906 -0.0017379736 0.0016467281 -0.0036577636 -0.0045319813 
-0.224896 0.265786 205.5812983116 0.0002637407 -0.0006440678 0.0006877525 -0.0013789290 -0.0018378596 
-0.224896 0.286231 234.8670499598 0.0000929353 -0.0002182242 0.0002622886 -0.0004777797 -0.0006782135 
-0.224896 0.306676 267.6867104636 0.0000300070 -0.0000674228 0.0000912201 -0.0001519333 -0.0002273658 
-0.224896 0.327121 304.3937038411 0.0000088569 -0.0000189385 0.0000288822 -0.0000442737 -0.0000690989 
-0.224896 0.347566 345.3902900372 0.0000023836 -0.0000048200 0.0000083083 -0.0000118024 -0.0000189886 
-0.224896 0.368011 391.1340878848 0.0000005832 -0.0000011071 0.0000021662 -0.0000028727 -0.0000047041 
-0.224896 0.388456 442.1455644309 0.0000001293 -0.0000002285 0.0000005105 -0.0000006370 -0.0000010468 
-0.224896 0.408901 499.0166506419 0.0000000259 -0.0000000421 0.0000001084 -0.0000001283 -0.0000002083 
-0.224896 0.429346 562.4204659182 0.0000000047 -0.0000000069 0.0000000206 -0.0000000234 -0.0000000369 
-0.224896 0.449791 633.1229351780 0.0000000007 -0.0000000010 0.0000000035 -0.0000000038 -0.0000000058 
-0.224896 0.470236 711.9967283526 0.0000000001 -0.0000000001 0.0000000005 -0.0000000006 -0.0000000008 
-0.224896 0.490681 800.0370227984 0.0000000000 -0.0000000000 0.0000000001 -0.0000000001 -0.0000000001 
-0.224896 0.511126 898.3814141726 0.0000000000 -0.0000000000 0.0000000000 -0.0000000000 -0.0000000000 
-0.224896 0.531571 1008.3331361677 0.0000000000 -0.0000000000 0.0000000000 -0.0000000000 -0.0000000000 
-0.204450 -0.531571 903.0970257008 0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 0.0000000000 
-0.204450 -0.511126 804.6252668408 0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 0.0000000000 
-0.204450 -0.490681 716.4425973921 0.0000000001 -0.0000000000 -0.0000000003 -0.0000000004 0.0000000004 
-0.204450 -0.470236 637.4102426070 0.0000000005 -0.0000000004 -0.0000000024 -0.0000000025 0.0000000030 
-0.204450 -0.449791 566.5315718172 0.0000000030 -0.0000000032 -0.0000000147 -0.0000000151 0.0000000207 
-0.204450 -0.429346 502.9326161465 0.0000000174 -0.0000000215 -0.0000000799 -0.0000000837 0.0000001249 
-0.204450 -0.408901 445.8455530883 0.0000000902 -0.0000001252 -0.0000003912 -0.0000004213 0.0000006661 
-0.204450 -0.388456 394.5951504175 0.0000004221 -0.0000006471 -0.0000017274 -0.0000019335 0.0000031695 
-0.204450 -0.368011 348.5873141426 0.0000017926 -0.0000029909 -0.0000069034 -0.0000081118 0.0000135275 
-0.204450 -0.347566 307.2991054566 0.0000069298 -0.0000124450 -0.0000250455 -0.0000311881 0.0000520163 
-0.204450 -0.327121 270.2700622810 0.0000244562 -0.0000468446 -0.0000826969 -0.0001101035 0.0001808590 
-0.204450 -0.306676 237.0949038403 0.0000790048 -0.0001601677 -0.0002490543 -0.0003574942 0.0005703472 
-0.204450 -0.286231 207.4168840809 0.0002341869 -0.0004991844 -0.0006854172 -0.0010690720 0.0016354593 
-0.204450 -0.265786 180.9220763154 0.0006383682 -0.0014224628 -0.0017263966 -0.0029482262 0.0042731119 
-0.204450 -0.245341 157.3343286729 0.0016034269 -0.0037160026 -0.0039844223 -0.0075063143 0.0101896507 
-0.204450 -0.224896 136.4110208805 0.0037178011 -0.0089205229 -0.0084327935 -0.0176629231 0.0222016229 
-0.204450 -0.204450 117.9393927046 0.0079706969 -0.0197191463 -0.0163718091 -0.0384497681 0.0442271646 
-0.204450 -0.184005 101.7333762833 0.0158241937 -0.0402130229 -0.0291489856 -0.0775024694 0.0805496304 
-0.204450 -0.163560 87.6310747930 0.0291296056 -0.0757750222 -0.0475439282 -0.1447748488 0.1340114015 
-0.204450 -0.143115 75.4925561254 0.0497783826 -0.1321222799 -0.0708880964 -0.2508186115 0.2032640309 
-0.204450 -0.122670 65.1980688775 0.0790460685 -0.2134234901 -0.0962461957 -0.4032873684 0.2800317443 
-0.204450 -0.102225 56.6465545268 0.1167425873 -0.3197201417 -0.1182015328 -0.6021712684 0.3481207663 
-0.204450 -0.081780 49.7544859113 0.1604726486 -0.4445573523 -0.1297512765 -0.8354079276 0.3859126989 
-0.204450 -0.061335 44.4549196900 0.2054213434 -0.5741280964 -0.1243944328 -1.0772837459 0.3727936187 
-0.204450 -0.040890 40.6967609019 0.2449904828 -0.6890190989 -0.0987999107 -1.2916592521 0.2976854915 
-0.204450 -0.020445 38.4442597033 0.2722895817 -0.7686632316 -0.0548678541 -1.4402364497 0.1658489786 
-0.204450 0.000000 37.6766587075 0.2820556546 -0.7972226568 -0.0000000000 -1.4935108436 -0.0000000000 
-0.204450 0.020445 38.4442597033 0.2722895817 -0.7686632316 0.0548678541 -1.4402364497 -0.1658489786 
-0.204450 0.040890 40.6967609019 0.2449904828 -0.6890190989 0.0987999107 -1.2916592521 -0.2976854915 
-0.204450 0.061335 44.4549196900 0.2054213434 -0.5741280964 0.1243944328 -1.0772837459 -0.3727936187 
-0.204450 0.081780 49.7544859113 0.1604726486 -0.4445573523 0.1297512765 -0.8354079276 -0.3859126989 
-0.204450 0.102225 56.6465545268 0.1167425873 -0.3197201417 0.1182015328 -0.6021712684 -0.3481207663 
-0.204450 0.122670 65.1980688775 0.0790460685 -0.2134234901 0.0962461957 -0.4032873684 -0.2800317444 
-0.204450 0.143115 75.4925561254 0.0497783826 -0.1321222799 0.0708880964 -0.2508186115 -0.2032640309 
-0.204450 0.163560 87.6310747930 0.0291296056 -0.0757750222 0.0475439282 -0.1447748488 -0.1340114015 
-0.204450 0.184005 101.7333762833 0.0158241937 -0.0402130229 0.0291489856 -0.0775024694 -0.0805496304 
-0.204450 0.204450 117.9393927046 0.0079706969 -0.0197191463 0.0163718091 -0.0384497681 -0.0442271646 
-0.204450 0.224896 136.4110208805 0.0037178011 -0.0089205229 0.0084327935 -0.0176629231 -0.0222016229 
-0.204450 0.245341 157.3343286729 0.0016034269 -0.0037160026 0.0039844223 -0.0075063143 -0.0101896507 
-0.204450 0.265786 180.9220763154 0.0006383682 -0.0014224628 0.0017263966 -0.0029482262 -0.0042731119 
-0.204450 0.286231 207.4168840809 0.0002341869 -0.0004991844 0.0006854172 -0.0010690720 -0.0016354593 
-0.204450 0.306676 237.0949038403 0.0000790048 -0.0001601677 0.0002490543 -0.0003574942 -0.0005703472 
-0.204450 0.327121 270.2700622810 0.0000244562 -0.0000468446 0.0000826969 -0.0001101035 -0.0001808590 
-0.204450 0.347566 307.2991054566 0.0000069298 -0.0000124450 0.0000250455 -0.0000311881 -0.0000520163 
-0.204450 0.368011 348.5873141426 0.0000017926 -0.0000029909 0.0000069034 -0.0000081118 -0.0000135275 
-0.204450 0.388456 394.5951504175 0.0000004221 -0.0000006471 0.0000017274 -0.0000019335 -0.0000031695 
-0.204450 0.408901 445.8455530883 0.0000000902 -0.0000001252 0.0000003912 -0.0000004213 -0.0000006661 
-0.204450 0.429346 502.9326161465 0.0000000174 -0.0000000215 0.0000000799 -0.0000000837 -0.0000001249 
-0.204450 0.449791 566.5315718172 0.0000000030 -0.0000000032 0.0000000147 -0.0000000151 -0.0000000207 
-0.204450 0.470236 637.4102426070 0.0000000005 -0.0000000004 0.0000000024 -0.0000000025 -0.0000000030 
-0.204450 0.490681 716.4425973921 0.0000000001 -0.0000000000 0.0000000003 -0.0000000004 -0.0000000004 
-0.204450 0.511126 804.6252668408 0.0000000000 -0.0000000000 0.0000000000 -0.0000000000 -0.0000000000 
-0.204450 0.531571 903.0970257008 0.0000000000 -0.0000000000 0.0000000000 -0.0000000000 -0.0000000000 
-0.184005 -0.531571 809.3539161339 0.0000000000 0.0000000000 -0.0000000000 -0.0000000000 0.0000000000 
-0.184005 -0.511126 721.0603833267 0.0000000000 -0.0000000000 -0.0000000002 -0.0000000002 0.0000000001 
-0.184005 -0.490681 641.9036354509 0.0000000003 -0.0000000001 -0.0000000015 -0.0000000016 0.0000000013 
-0.184005 -0.470236 570.8859330288 0.0000000018 -0.0000000012 -0.0000000097 -0.0000000097 0.0000000099 
-0.184005 -0.449791 507.1319379584 0.0000000109 -0.0000000090 -0.0000000550 -0.0000000540 0.0000000648 
-0.184005 -0.429346 449.8724183469 0.0000000586 -0.0000000578 -0.0000002790 -0.0000002738 0.0000003715 
-0.184005 -0.408901 398.4306208860 0.0000002844 -0.0000003250 -0.0000012786 -0.0000012687 0.0000018868 
-0.184005 -0.388456 352.2104579867 0.0000012520 -0.0000016161 -0.0000053106 -0.0000053878 0.0000085590 
-0.184005 -0.368011 310.6868987251 0.0000050231 -0.0000071845 -0.0000200516 -0.0000210332 0.0000348906 
-0.184005 -0.347566 273.3971692780 0.0000184192 -0.0000287622 -0.0000690111 -0.0000756597 0.0001284207 
-0.184005 -0.327121 239.9334505936 0.0000619016 -0.0001042846 -0.0002170013 -0.0002512520 0.0004284237 
-0.184005 -0.306676 209.9362324393 0.0001911326 -0.0003440170 -0.0006246771 -0.0007714322 0.0012995777 
-0.184005 -0.286231 183.0884794455 0.0005434379 -0.0010364668 -0.0016490828 -0.0021926364 0.0035938088 
-0.184005 -0.265786 159.1107195886 0.0014257456 -0.0028612319 -0.0039978891 -0.0057751742 0.0090792167 
-0.184005 -0.245341 137.7566321720 0.0034580124 -0.0072574683 -0.0089100700 -0.0141084777 0.0209889758 
-0.184005 -0.224896 118.8093938382 0.0077668487 -0.0169553128 -0.0182678416 -0.0319930476 0.0444507048 
-0.184005 -0.204450 102.0784826629 0.0161796057 -0.0365624837 -0.0344622524 -0.0673913707 0.0862918899 
-0.184005 -0.184005 87.3970394774 0.0313039715 -0.0729087299 -0.0597990655 -0.1319516837 0.1535482323 
-0.184005 -0.163560 74.6196533878 0.0563220054 -0.1346601136 -0.0953342247 -0.2403007392 0.2502213382 
-0.184005 -0.143115 63.6204943067 0.0943365149 -0.2306864950 -0.1393282549 -0.4072595945 0.3726772545 
-0.184005 -0.122670 54.2917749272 0.1472377847 -0.3669872806 -0.1859368125 -0.6426692535 0.5054125287 
-0.184005 -0.102225 46.5424342083 0.2143143157 -0.5427084407 -0.2250625315 -0.9447186450 0.6200133985 
-0.184005 -0.081780 40.2971615973 0.2911193731 -0.7466774083 -0.2441489292 -1.2941563073 0.6799072198 
-0.184005 -0.061335 35.4955624424 0.3692458888 -0.9564011983 -0.2319307961 -1.6526433121 0.6512811542 
-0.184005 -0.040890 32.0915386406 0.4374837394 -1.1410492829 -0.1830079621 -1.9678099142 0.5169428868 
-0.184005 -0.020445 30.0528412239 0.4843116834 -1.2684343600 -0.1012334504 -2.1850531984 0.2869632867 
-0.184005 0.000000 29.3607603688 0.5010165257 -1.3139949094 -0.0000000000 -2.2627233188 -0.0000000000 
-0.184005 0.020445 30.0528412239 0.4843116834 -1.2684343600 0.1012334504 -2.1850531984 -0.2869632867 
-0.184005 0.040890 32.0915386406 0.4374837394 -1.1410492829 0.1830079621 -1.9678099142 -0.5169428868 
-0.184005 0.061335 35.4955624424 0.3692458888 -0.9564011983 0.2319307961 -1.6526433121 -0.6512811542 
-0.184005 0.081780 40.2971615973 0.2911193731 -0.7466774083 0.2441489292 -1.2941563073 -0.6799072198 
-0.184005 0.102225 46.5424342083 0.2143143157 -0.5427084407 0.2250625315 -0.9447186450 -0.6200133985 
-0.184005 0.122670 54.2917749272 0.1472377847 -0.3669872806 0.1859368125 -0.6426692535 -0.5054125287 
-0.184005 0.143115 63.6204943067 0.0943365149 -0.2306864950 0.1393282549 -0.4072595945 -0.3726772545 
-0.184005 0.163560 74.6196533878 0.0563220054 -0.1346601136 0.0953342247 -0.2403007392 -0.2502213382 
-0.184005 0.184005 87.3970394774 0.0313039715 -0.0729087299 0.0597990655 -0.1319516837 -0.1535482323 
-0.184005 0.204450 102.0784826629 0.0161796057 -0.0365624837 0.0344622524 -0.0673913707 -0.0862918899 
-0.184005 0.224896 118.8093938382 0.0077668487 -0.0169553128 0.0182678416 -0.0319930476 -0.0444507048 
-0.184005 0.245341 137.7566321720 0.0034580124 -0.0072574683 0.0089100700 -0.0141084777 -0.0209889758 
-0.184005 0.265786 159.1107195886 0.0014257456 -0.0028612319 0.0039978891 -0.0057751742 -0.0090792167 
-0.184005 0.286231 183.0884794455 0.0005434379 -0.0010364668 0.0016490828 -0.0021926364 -0.0035938088 
-0.184005 0.306676 209.9362324393 0.0001911326 -0.0003440170 0.0006246771 -0.0007714322 -0.0012995777 
-0.184005 0.327121 239.9334505936 0.0000619016 -0.0001042846 0.0002170013 -0.0002512520 -0.0004284237 
-0.184005 0.347566 273.3971692780 0.0000184192 -0.0000287622 0.0000690111 -0.0000756597 -0.0001284207 
-0.184005 0.368011 310.6868987251 0.0000050231 -0.0000071845 0.0000200516 -0.0000210332 -0.0000348906 
-0.184005 0.388456 352.2104579867 0.0000012520 -0.0000016161 0.0000053106 -0.0000053878 -0.0000085590 
-0.184005 0.408901 398.4306208860 0.0000002844 -0.0000003250 0.0000012786 -0.0000012687 -0.0000018868 
-0.184005 0.429346 449.8724183469 0.0000000586 -0.0000000578 0.0000002790 -0.0000002738 -0.0000003715 
-0.184005 0.449791 507.1319379584 0.0000000109 -0.0000000090 0.0000000550 -0.0000000540 -0.0000000648 
-0.184005 0.470236 570.8859330288 0.0000000018 -0.0000000012 0.0000000097 -0.0000000097 -0.0000000099 
-0.184005 0.490681 641.9036354509 0.0000000003 -0.0000000001 0.0000000015 -0.0000000016 -0.0000000013 
-0.184005 0.511126 721.0603833267 0.0000000000 -0.0000000000 0.0000000002 -0.0000000002 -0.0000000001 
-0.184005 0.531571 809.3539161339 0.0000000000 0.0000000000 0.0000000000 -0.0000000000 -0.0000000000 
-0.163560 -0.531571 725.7943181323 0.0000000000 0.0000000000 -0.0000000001 -0.0000000001 0.0000000000 
-0.163560 -0.511126 646.5418957655 0.0000000002 0.0000000000 -0.0000000009 -0.0000000010 0.0000000004 
-0.163560 -0.490681 575.4162924573 0.0000000010 -0.0000000002 -0.0000000061 -0.0000000062 0.0000000036 
-0.163560 -0.470236 511.5412024862 0.0000000065 -0.0000000024 -0.0000000354 -0.0000000348 0.0000000272 
-0.163560 -0.449791 454.1460579914 0.0000000357 -0.0000000198 -0.0000001860 -0.0000001775 0.0000001740 
-0.163560 -0.429346 402.5527615395 0.0000001791 -0.0000001301 -0.0000008827 -0.0000008271 0.0000009642 
-0.163560 -0.408901 356.1636950456 0.0000008157 -0.0000007243 -0.0000038008 -0.0000035342 0.0000047151 
-0.163560 -0.388456 314.4520912672 0.0000033891 -0.0000035252 -0.0000148975 -0.0000139026 0.0000205682 
-0.163560 -0.368011 276.9532587119 0.0000128827 -0.0000152503 -0.0000532986 -0.0000505026 0.0000806317 
-0.163560 -0.347566 243.2572033801 0.0000449315 -0.0000592605 -0.0001744814 -0.0001698478 0.0002856711 
-0.163560 -0.327121 213.0020989016 0.0001441482 -0.0002084001 -0.0005237717 -0.0005299399 0.0009187246 
-0.163560 -0.306676 185.8683239402 0.0004263716 -0.0006670035 -0.0014444433 -0.0015364184 0.0026914562 
-0.163560 -0.286231 161.5736466854 0.0011652108 -0.0019516347 -0.0036652761 -0.0041442314 0.0072027432 
-0.163560 -0.265786 139.8686528188 0.0029477927 -0.0052396120 -0.0085686671 -0.0104097507 0.0176477924 
-0.163560 -0.245341 120.5331542771 0.0069156238 -0.0129467554 -0.0184727346 -0.0243677808 0.0396558030 
-0.163560 -0.224896 103.3729199272 0.0150696985 -0.0295199341 -0.0367459489 -0.0531892191 0.0818201444 
-0.163560 -0.204450 88.2170651269 0.0305455258 -0.0622491149 -0.0674532088 -0.1083109966 0.1551023653 
-0.163560 -0.184005 74.9157060948 0.0576671528 -0.1216329203 -0.1142138997 -0.2058467130 0.2701236738 
-0.163560 -0.163560 63.3380353380 0.1015206790 -0.2205926108 -0.1781707212 -0.3652583302 0.4318291113 
-0.163560 -0.143115 53.3707842542 0.1668298900 -0.3718543623 -0.2554814134 -0.6053261872 0.6323916084 
-0.163560 -0.122670 44.9168080976 0.2561399598 -0.5833452098 -0.3354006504 -0.9372332086 0.8451916272 
-0.163560 -0.102225 37.8940323908 0.3677048642 -0.8524989088 -0.4004106822 -1.3561164250 1.0241197968 
-0.163560 -0.081780 32.2345116601 0.4938770853 -1.1615644254 -0.4295068563 -1.8341879653 1.1117804535 
-0.163560 -0.061335 27.8837567456 0.6209540992 -1.4766064891 -0.4044663305 -2.3194009283 1.0566530675 
-0.163560 -0.040890 24.8001825927 0.7311211152 -1.7521689130 -0.3171678975 -2.7425719944 0.8340133038 
-0.163560 -0.020445 22.9547028811 0.8063419747 -1.9414301446 -0.1747913999 -3.0326953803 0.4614180177 
-0.163560 0.000000 22.3304834134 0.8331035307 -2.0089603722 -0.0000000000 -3.1361284468 -0.0000000000 
-0.163560 0.020445 22.9547028811 0.8063419747 -1.9414301446 0.1747913999 -3.0326953803 -0.4614180177 
-0.163560 0.040890 24.8001825927 0.7311211152 -1.7521689130 0.3171678975 -2.7425719944 -0.8340133038 
-0.163560 0.061335 27.8837567456 0.6209540992 -1.4766064891 0.4044663305 -2.3194009283 -1.0566530675 
-0.163560 0.081780 32.2345116601 0.4938770853 -1.1615644254 0.4295068563 -1.8341879653 -1.1117804535 
-0.163560 0.102225 37.8940323908 0.3677048642 -0.8524989088 0.4004106822 -1.3561164250 -1.0241197968 
-0.163560 0.122670 44.9168080976 0.2561399598 -0.5833452098 0.3354006504 -0.9372332086 -0.8451916272 
-0.163560 0.143115 53.3707842542 0.1668298900 -0.3718543623 0.2554814134 -0.6053261872 -0.6323916084 
-0.163560 0.163560 63.3380353380 0.1015206790 -0.2205926108 0.1781707212 -0.3652583302 -0.4318291113 
-0.163560 0.184005 74.9157060948 0.0576671528 -0.1216329203 0.1142138997 -0.2058467130 -0.2701236738 
-0.163560 0.204450 88.2170651269 0.0305455258 -0.0622491149 0.0674532088 -0.1083109966 -0.1551023653 
-0.163560 0.224896 103.3729199272 0.0150696985 -0.0295199341 0.0367459489 -0.0531892191 -0.0818201444 
-0.163560 0.245341 120.5331542771 0.0069156238 -0.0129467554 0.0184727346 -0.0243677808 -0.0396558030 
-0.163560 0.265786 139.8686528188 0.0029477927 -0.0052396120 0.0085686671 -0.0104097507 -0.0176477924 
-0.163560 0.286231 161.5736466854 0.0011652108 -0.0019516347 0.0036652761 -0.0041442314 -0.0072027432 
-0.163560 0.306676 185.8683239402 0.0004263716 -0.0006670035 0.0014444433 -0.0015364184 -0.0026914562 
-0.163560 0.327121 213.0020989016 0.0001441482 -0.0002084001 0.0005237717 -0.0005299399 -0.0009187246 
-0.163560 0.347566 243.2572033801 0.0000449315 -0.0000592605 0.0001744814 -0.0001698478 -0.0002856711 
-0.163560 0.368011 276.9532587119 0.0000128827 -0.0000152503 0.0000532986 -0.0000505026 -0.0000806317 
-0.163560 0.388456 314.4520912672 0.0000033891 -0.0000035252 0.0000148975 -0.0000139026 -0.0000205682 
-0.163560 0.408901 356.1636950456 0.0000008157 -0.0000007243 0.0000038008 -0.0000035342 -0.0000047151 
-0.163560 0.429346 402.5527615395 0.0000001791 -0.0000001301 0.0000008827 -0.0000008271 -0.0000009642 
-0.163560 0.449791 454.1460579914 0.0000000357 -0.0000000198 0.0000001860 -0.0000001775 -0.0000001740 
-0.163560 0.470236 511.5412024862 0.0000000065 -0.0000000024 0.0000000354 -0.0000000348 -0.0000000272 
-0.163560 0.490681 575.4162924573 0.0000000010 -0.0000000002 0.0000000061 -0.0000000062 -0.0000000036 
