-0.245341 -0.286231 265.7839736477 11.0310333362 21.5475631678 21.8317592401 31.7492842319 31.8984546638 
-0.245341 -0.265786 233.3995468305 11.0310996955 21.5473843372 21.8315994269 31.7488903865 31.8989198706 
-0.245341 -0.245341 204.5932469532 11.0312709304 21.5469079950 21.8312243958 31.7478514797 31.9000420232 
-0.245341 -0.224896 179.0592723215 11.0316736185 21.5457555762 21.8304302529 31.7453548702 31.9024779370 
-0.245341 -0.204450 156.5304777082 11.0325373037 21.5432206918 21.8289160300 31.7398872832 31.9072276585 
-0.245341 -0.184005 136.7741618832 11.0342271246 21.5381490211 21.8263268135 31.7289764856 31.9155148869 
-0.245341 -0.163560 119.5885416364 11.0372416157 21.5289219875 21.8223854324 31.7091518454 31.9283627356 
-0.245341 -0.143115 104.7997880513 11.0421378009 21.5136764208 21.8171152266 31.6764079808 31.9458339367 
-0.245341 -0.122670 92.2595378018 11.0493581675 21.4908603612 21.8110860115 31.6273915554 31.9661493918 
-0.245341 -0.102225 81.8428995546 11.0589778476 21.4600821365 21.8055381042 31.5612274451 31.9851880977 
-0.245341 -0.081780 73.4468707628 11.0704555127 21.4229813864 21.8022202722 31.4814065999 31.9969704192 
-0.245341 -0.061335 66.9890311912 11.0825216563 21.3836608838 21.8028752963 31.3967392114 31.9954055148 
-0.245341 -0.040890 62.4065539611 11.0933256429 21.3482404323 21.8085094921 31.3204134567 31.9768600510 
-0.245341 -0.020445 59.6554832871 11.1008658632 21.3234212929 21.8187780450 31.2669026828 31.9423748608 
-0.245341 0.000000 58.7102387443 11.1035801267 21.3144695752 21.8318513208 31.2475968455 31.8981988163 
-0.245341 0.020445 59.6554832871 11.1008658632 21.3234212929 21.8449245966 31.2669026828 31.8540227718 
-0.245341 0.040890 62.4065539611 11.0933256429 21.3482404323 21.8551931495 31.3204134567 31.8195375816 
-0.245341 0.061335 66.9890311912 11.0825216563 21.3836608838 21.8608273453 31.3967392114 31.8009921178 
-0.245341 0.081780 73.4468707628 11.0704555127 21.4229813864 21.8614823694 31.4814065999 31.7994272134 
-0.245341 0.102225 81.8428995546 11.0589778476 21.4600821365 21.8581645375 31.5612274451 31.8112095349 
-0.245341 0.122670 92.2595378018 11.0493581675 21.4908603612 21.8526166301 31.6273915554 31.8302482408 
-0.245341 0.143115 104.7997880513 11.0421378009 21.5136764208 21.8465874151 31.6764079808 31.8505636959 
-0.245341 0.163560 119.5885416364 11.0372416157 21.5289219875 21.8413172092 31.7091518454 31.8680348970 
-0.245341 0.184005 136.7741618832 11.0342271246 21.5381490211 21.8373758282 31.7289764856 31.8808827457 
-0.245341 0.204450 156.5304777082 11.0325373037 21.5432206918 21.8347866117 31.7398872832 31.8891699741 
-0.245341 0.224896 179.0592723215 11.0316736185 21.5457555762 21.8332723888 31.7453548702 31.8939196956 
-0.245341 0.245341 204.5932469532 11.0312709304 21.5469079950 21.8324782458 31.7478514797 31.8963556094 
-0.245341 0.265786 233.3995468305 11.0310996955 21.5473843372 21.8321032147 31.7488903865 31.8974777620 
-0.245341 0.286231 265.7839736477 11.0310333362 21.5475631678 21.8319434016 31.7492842319 31.8979429688 
-0.245341 0.306676 302.0958481384 11.0310099274 21.5476240537 21.8318819004 31.7494201544 31.8981166198 
-0.245341 0.327121 342.7337530418 11.0310024227 21.5476428157 21.8318605295 31.7494628157 31.8981749584 
-0.245341 0.347566 388.1520585742 11.0310002404 21.5476480358 21.8318538298 31.7494749776 31.8981925765 
-0.245341 0.368011 438.8682272671 11.0309996661 21.5476493433 21.8318519377 31.7494781218 31.8981973504 
-0.245341 0.388456 495.4714328101 11.0309995297 21.5476496370 21.8318514573 31.7494788577 31.8981985081 
-0.245341 0.408901 558.6323736720 11.0309995006 21.5476496960 21.8318513479 31.7494790132 31.8981987586 
-0.245341 0.429346 629.1148399836 11.0309994950 21.5476497065 21.8318513256 31.7494790428 31.8981988067 
-0.245341 0.449791 707.7895130987 11.0309994940 21.5476497082 21.8318513216 31.7494790479 31.8981988149 
-0.245341 0.470236 795.6500053649 11.0309994939 21.5476497084 21.8318513209 31.7494790486 31.8981988161 
-0.245341 0.490681 893.8326266725 11.0309994939 21.5476497084 21.8318513208 31.7494790487 31.8981988163 
-0.245341 0.511126 1003.6392728638 11.0309994939 21.5476497084 21.8318513208 31.7494790488 31.8981988163 
-0.245341 0.531571 1126.5660985242 11.0309994939 21.5476497084 21.8318513208 31.7494790488 31.8981988163 
-0.224896 -0.531571 1008.3331361677 11.0309994939 21.5476497084 21.8318513208 31.7494790488 31.8981988163 
-0.224896 -0.511126 898.3814141726 11.0309994939 21.5476497084 21.8318513208 31.7494790487 31.8981988163 
-0.224896 -0.490681 800.0370227984 11.0309994939 21.5476497084 21.8318513208 31.7494790487 31.8981988164 
-0.224896 -0.470236 711.9967283526 11.0309994940 21.5476497083 21.8318513203 31.7494790482 31.8981988171 
-0.224896 -0.449791 633.1229351780 11.0309994946 21.5476497075 21.8318513173 31.7494790449 31.8981988221 
-0.224896 -0.429346 562.4204659182 11.0309994985 21.5476497016 21.8318513002 31.7494790253 31.8981988532 
-0.224896 -0.408901 499.0166506419 11.0309995198 21.5476496663 21.8318512124 31.7494789204 31.8981990246 
-0.224896 -0.388456 442.1455644309 11.0309996232 21.5476494800 21.8318508103 31.7494784117 31.8981998631 
-0.224896 -0.368011 391.1340878848 11.0310000771 21.5476486013 21.8318491546 31.7494761760 31.8982035204 
-0.224896 -0.347566 345.3902900372 11.0310018774 21.5476448885 21.8318430125 31.7494672464 31.8982178049 
-0.224896 -0.327121 304.3937038411 11.0310083507 21.5476307700 21.8318224386 31.7494347751 31.8982679152 
-0.224896 -0.306676 267.6867104636 11.0310295009 21.5475822857 21.8317601008 31.7493271155 31.8984261821 
-0.224896 -0.286231 234.8670499598 11.0310924292 21.5474314842 21.8315890322 31.7490012691 31.8988770298 
-0.224896 -0.265786 205.5812983116 11.0312632345 21.5470056406 21.8311635684 31.7481001197 31.9000366759 
-0.224896 -0.245341 179.5192123121 11.0316867845 21.5459117348 21.8302045927 31.7458212851 31.9027307976 
-0.224896 -0.224896 156.4087182749 11.0326473259 21.5433517619 21.8282476643 31.7405495946 31.9083803889 
-0.224896 -0.204450 136.0116732072 11.0346407872 21.5378886942 21.8246405554 31.7293925259 31.9190525165 
-0.224896 -0.184005 118.1202170971 11.0384271533 21.5272534051 21.8186608642 31.7077969486 31.9371396861 
-0.224896 -0.163560 102.5537702809 11.0450053899 21.5083724228 21.8098140114 31.6696038209 31.9644412980 
-0.224896 -0.143115 89.1565208946 11.0554433420 21.4778447300 21.7982952471 31.6079969144 32.0006534601 
-0.224896 -0.122670 77.7952524364 11.0705266357 21.4330131859 21.7854585690 31.5176424959 32.0417461030 
-0.224896 -0.102225 68.3577109869 11.0902766695 21.3735063475 21.7739996835 31.3977816072 32.0792031968 
-0.224896 -0.081780 60.7511895477 11.1135039808 21.3027348083 21.7675520596 31.2552483528 32.1011943252 
-0.224896 -0.061335 54.9014292719 11.1376419220 21.2285343948 21.7696087967 31.1057885755 32.0960688260 
-0.224896 -0.040890 50.7517949172 11.1590675012 21.1622367255 21.7820736395 30.9722144408 32.0572237676 
-0.224896 -0.020445 48.2626680438 11.1739324002 21.1160391753 21.8040930268 30.8791154832 31.9871395430 
-0.224896 0.000000 47.4110090129 11.1792662691 21.0994268396 21.8318513208 30.8456328484 31.8981988163 
-0.224896 0.020445 48.2626680438 11.1739324002 21.1160391753 21.8596096148 30.8791154832 31.8092580896 
-0.224896 0.040890 50.7517949172 11.1590675012 21.1622367255 21.8816290022 30.9722144408 31.7391738650 
-0.224896 0.061335 54.9014292719 11.1376419220 21.2285343948 21.8940938449 31.1057885755 31.7003288066 
-0.224896 0.081780 60.7511895477 11.1135039808 21.3027348083 21.8961505820 31.2552483528 31.6952033074 
-0.224896 0.102225 68.3577109869 11.0902766695 21.3735063475 21.8897029581 31.3977816072 31.7171944357 
-0.224896 0.122670 77.7952524364 11.0705266357 21.4330131859 21.8782440726 31.5176424959 31.7546515296 
-0.224896 0.143115 89.1565208946 11.0554433420 21.4778447300 21.8654073945 31.6079969144 31.7957441725 
-0.224896 0.163560 102.5537702809 11.0450053899 21.5083724228 21.8538886303 31.6696038209 31.8319563346 
-0.224896 0.184005 118.1202170971 11.0384271533 21.5272534051 21.8450417774 31.7077969486 31.8592579465 
-0.224896 0.204450 136.0116732072 11.0346407872 21.5378886942 21.8390620863 31.7293925259 31.8773451161 
-0.224896 0.224896 156.4087182749 11.0326473259 21.5433517619 21.8354549774 31.7405495946 31.8880172437 
-0.224896 0.245341 179.5192123121 11.0316867845 21.5459117348 21.8334980489 31.7458212851 31.8936668350 
-0.224896 0.265786 205.5812983116 11.0312632345 21.5470056406 21.8325390733 31.7481001197 31.8963609567 
-0.224896 0.286231 234.8670499598 11.0310924292 21.5474314842 21.8321136095 31.7490012691 31.8975206028 
-0.224896 0.306676 267.6867104636 11.0310295009 21.5475822857 21.8319425409 31.7493271155 31.8979714504 
-0.224896 0.327121 304.3937038411 11.0310083507 21.5476307700 21.8318802030 31.7494347751 31.8981297174 
-0.224896 0.347566 345.3902900372 11.0310018774 21.5476448885 21.8318596292 31.7494672464 31.8981798276 
-0.224896 0.368011 391.1340878848 11.0310000771 21.5476486013 21.8318534870 31.7494761760 31.8981941122 
-0.224896 0.388456 442.1455644309 11.0309996232 21.5476494800 21.8318518313 31.7494784117 31.8981977695 
-0.224896 0.408901 499.0166506419 11.0309995198 21.5476496663 21.8318514292 31.7494789204 31.8981986080 
-0.224896 0.429346 562.4204659182 11.0309994985 21.5476497016 21.8318513415 31.7494790253 31.8981987794 
-0.224896 0.449791 633.1229351780 11.0309994946 21.5476497075 21.8318513243 31.7494790449 31.8981988105 
-0.224896 0.470236 711.9967283526 11.0309994940 21.5476497083 21.8318513214 31.7494790482 31.8981988155 
-0.224896 0.490681 800.0370227984 11.0309994939 21.5476497084 21.8318513209 31.7494790487 31.8981988162 
-0.224896 0.511126 898.3814141726 11.0309994939 21.5476497084 21.8318513208 31.7494790487 31.8981988163 
-0.224896 0.531571 1008.3331361677 11.0309994939 21.5476497084 21.8318513208 31.7494790488 31.8981988163 
-0.204450 -0.531571 903.0970257008 11.0309994939 21.5476497084 21.8318513208 31.7494790487 31.8981988163 
-0.204450 -0.511126 804.6252668408 11.0309994939 21.5476497084 21.8318513208 31.7494790487 31.8981988163 
-0.204450 -0.490681 716.4425973921 11.0309994939 21.5476497084 21.8318513205 31.7494790484 31.8981988167 
-0.204450 -0.470236 637.4102426070 11.0309994943 21.5476497080 21.8318513184 31.7494790463 31.8981988193 
-0.204450 -0.449791 566.5315718172 11.0309994969 21.5476497052 21.8318513062 31.7494790337 31.8981988370 
-0.204450 -0.429346 502.9326161465 11.0309995113 21.5476496869 21.8318512409 31.7494789651 31.8981989412 
-0.204450 -0.408901 445.8455530883 11.0309995840 21.5476495832 21.8318509296 31.7494786274 31.8981994824 
-0.204450 -0.388456 394.5951504175 11.0309999160 21.5476490614 21.8318495935 31.7494771152 31.8982019858 
-0.204450 -0.368011 348.5873141426 11.0310012865 21.5476467176 21.8318444174 31.7494709369 31.8982123438 
-0.204450 -0.347566 307.2991054566 11.0310064237 21.5476372635 21.8318262753 31.7494478607 31.8982508326 
-0.204450 -0.327121 270.2700622810 11.0310239501 21.5476028638 21.8317686239 31.7493689453 31.8983796753 
-0.204450 -0.306676 237.0949038403 11.0310784987 21.5474895407 21.8316022666 31.7491215546 31.8987691635 
-0.204450 -0.286231 207.4168840809 11.0312336808 21.5471505241 21.8311659036 31.7484099768 31.8998342756 
-0.204450 -0.265786 180.9220763154 11.0316378621 21.5462272457 21.8301249243 31.7465308226 31.9024719282 
-0.204450 -0.245341 157.3343286729 11.0326029208 21.5439337058 21.8278668985 31.7419727345 31.9083884670 
-0.204450 -0.224896 136.4110208805 11.0347172949 21.5387291855 21.8234185273 31.7318161257 31.9204004392 
-0.204450 -0.204450 117.9393927046 11.0389701907 21.5279305621 21.8154795118 31.7110292806 31.9424259809 
-0.204450 -0.184005 101.7333762833 11.0468236876 21.5074366855 21.8027023352 31.6719765794 31.9787484467 
-0.204450 -0.163560 87.6310747930 11.0601290995 21.4718746863 21.7843073927 31.6047042000 32.0322102178 
-0.204450 -0.143115 75.4925561254 11.0807778764 21.4155274285 21.7609632245 31.4986604372 32.1014628472 
-0.204450 -0.122670 65.1980688775 11.1100455624 21.3342262184 21.7356051252 31.3461916804 32.1782305606 
-0.204450 -0.102225 56.6465545268 11.1477420811 21.2279295667 21.7136497880 31.1473077804 32.2463195826 
-0.204450 -0.081780 49.7544859113 11.1914721425 21.1030923561 21.7021000443 30.9140711211 32.2841115152 
-0.204450 -0.061335 44.4549196900 11.2364208373 20.9735216120 21.7074568881 30.6721953029 32.2709924350 
-0.204450 -0.040890 40.6967609019 11.2759899767 20.8586306095 21.7330514102 30.4578197967 32.1958843078 
-0.204450 -0.020445 38.4442597033 11.3032890755 20.7789864768 21.7769834667 30.3092425990 32.0640477949 
-0.204450 0.000000 37.6766587075 11.3130551484 20.7504270516 21.8318513208 30.2559682051 31.8981988163 
-0.204450 0.020445 38.4442597033 11.3032890755 20.7789864768 21.8867191749 30.3092425990 31.7323498377 
-0.204450 0.040890 40.6967609019 11.2759899767 20.8586306095 21.9306512315 30.4578197967 31.6005133248 
-0.204450 0.061335 44.4549196900 11.2364208373 20.9735216120 21.9562457536 30.6721953029 31.5254051976 
-0.204450 0.081780 49.7544859113 11.1914721425 21.1030923561 21.9616025974 30.9140711211 31.5122861174 
-0.204450 0.102225 56.6465545268 11.1477420811 21.2279295667 21.9500528536 31.1473077804 31.5500780500 
-0.204450 0.122670 65.1980688775 11.1100455624 21.3342262184 21.9280975165 31.3461916804 31.6181670719 
-0.204450 0.143115 75.4925561254 11.0807778764 21.4155274285 21.9027394172 31.4986604372 31.6949347854 
-0.204450 0.163560 87.6310747930 11.0601290995 21.4718746863 21.8793952490 31.6047042000 31.7641874148 
-0.204450 0.184005 101.7333762833 11.0468236876 21.5074366855 21.8610003064 31.6719765794 31.8176491859 
-0.204450 0.204450 117.9393927046 11.0389701907 21.5279305621 21.8482231299 31.7110292806 31.8539716517 
-0.204450 0.224896 136.4110208805 11.0347172949 21.5387291855 21.8402841143 31.7318161257 31.8759971934 
-0.204450 0.245341 157.3343286729 11.0326029208 21.5439337058 21.8358357432 31.7419727345 31.8880091656 
-0.204450 0.265786 180.9220763154 11.0316378621 21.5462272457 21.8335777174 31.7465308226 31.8939257044 
-0.204450 0.286231 207.4168840809 11.0312336808 21.5471505241 21.8325367380 31.7484099768 31.8965633570 
-0.204450 0.306676 237.0949038403 11.0310784987 21.5474895407 21.8321003751 31.7491215546 31.8976284690 
-0.204450 0.327121 270.2700622810 11.0310239501 21.5476028638 21.8319340177 31.7493689453 31.8980179573 
-0.204450 0.347566 307.2991054566 11.0310064237 21.5476372635 21.8318763663 31.7494478607 31.8981468000 
-0.204450 0.368011 348.5873141426 11.0310012865 21.5476467176 21.8318582242 31.7494709369 31.8981852888 
-0.204450 0.388456 394.5951504175 11.0309999160 21.5476490614 21.8318530482 31.7494771152 31.8981956468 
-0.204450 0.408901 445.8455530883 11.0309995840 21.5476495832 21.8318517121 31.7494786274 31.8981981502 
-0.204450 0.429346 502.9326161465 11.0309995113 21.5476496869 21.8318514008 31.7494789651 31.8981986914 
-0.204450 0.449791 566.5315718172 11.0309994969 21.5476497052 21.8318513355 31.7494790337 31.8981987956 
-0.204450 0.470236 637.4102426070 11.0309994943 21.5476497080 21.8318513232 31.7494790463 31.8981988133 
-0.204450 0.490681 716.4425973921 11.0309994939 21.5476497084 21.8318513212 31.7494790484 31.8981988159 
-0.204450 0.511126 804.6252668408 11.0309994939 21.5476497084 21.8318513209 31.7494790487 31.8981988163 
-0.204450 0.531571 903.0970257008 11.0309994939 21.5476497084 21.8318513208 31.7494790487 31.8981988163 
-0.184005 -0.531571 809.3539161339 11.0309994939 21.5476497084 21.8318513208 31.7494790487 31.8981988163 
-0.184005 -0.511126 721.0603833267 11.0309994939 21.5476497084 21.8318513206 31.7494790485 31.8981988164 
-0.184005 -0.490681 641.9036354509 11.0309994941 21.5476497083 21.8318513193 31.7494790472 31.8981988176 
-0.184005 -0.470236 570.8859330288 11.0309994957 21.5476497073 21.8318513111 31.7494790391 31.8981988262 
-0.184005 -0.449791 507.1319379584 11.0309995048 21.5476496995 21.8318512658 31.7494789948 31.8981988811 
-0.184005 -0.429346 449.8724183469 11.0309995525 21.5476496506 21.8318510418 31.7494787750 31.8981991878 
-0.184005 -0.408901 398.4306208860 11.0309997782 21.5476493835 21.8318500422 31.7494777801 31.8982007030 
-0.184005 -0.388456 352.2104579867 11.0310007459 21.5476480923 21.8318460102 31.7494736610 31.8982073753 
-0.184005 -0.368011 310.6868987251 11.0310045169 21.5476425239 21.8318312692 31.7494580156 31.8982337069 
-0.184005 -0.347566 273.3971692780 11.0310179131 21.5476209462 21.8317823098 31.7494033890 31.8983272370 
-0.184005 -0.327121 239.9334505936 11.0310613955 21.5475454238 21.8316343195 31.7492277968 31.8986272400 
-0.184005 -0.306676 209.9362324393 11.0311906265 21.5473056915 21.8312266437 31.7487076166 31.8994983940 
-0.184005 -0.286231 183.0884794455 11.0315429318 21.5466132417 21.8302022380 31.7472864124 31.9017926251 
-0.184005 -0.265786 159.1107195886 11.0324252395 21.5447884765 21.8278534317 31.7437038745 31.9072780330 
-0.184005 -0.245341 137.7566321720 11.0344575063 21.5403922401 21.8229412508 31.7353705711 31.9191877921 
-0.184005 -0.224896 118.8093938382 11.0387663426 21.5306943956 21.8135834792 31.7174860012 31.9426495211 
-0.184005 -0.204450 102.0784826629 11.0471790996 21.5110872247 21.7973890684 31.6820876781 31.9844907061 
-0.184005 -0.184005 87.3970394774 11.0623034654 21.4747409786 21.7720522553 31.6175273651 32.0517470486 
-0.184005 -0.163560 74.6196533878 11.0873214993 21.4129895948 21.7365170961 31.5091783096 32.1484201545 
-0.184005 -0.143115 63.6204943067 11.1253360088 21.3169632134 21.6925230660 31.3422194542 32.2708760708 
-0.184005 -0.122670 54.2917749272 11.1782372785 21.1806624279 21.6459145084 31.1068097952 32.4036113450 
-0.184005 -0.102225 46.5424342083 11.2453138096 21.0049412678 21.6067887893 30.8047604037 32.5182122148 
-0.184005 -0.081780 40.2971615973 11.3221188670 20.8009723002 21.5877023916 30.4553227415 32.5781060361 
-0.184005 -0.061335 35.4955624424 11.4002453827 20.5912485101 21.5999205247 30.0968357367 32.5494799704 
-0.184005 -0.040890 32.0915386406 11.4684832333 20.4066004256 21.6488433588 29.7816691345 32.4151417031 
-0.184005 -0.020445 30.0528412239 11.5153111773 20.2792153484 21.7306178704 29.5644258503 32.1851621030 
-0.184005 0.000000 29.3607603688 11.5320160195 20.2336547990 21.8318513208 29.4867557299 31.8981988163 
-0.184005 0.020445 30.0528412239 11.5153111773 20.2792153484 21.9330847712 29.5644258503 31.6112355295 
-0.184005 0.040890 32.0915386406 11.4684832333 20.4066004256 22.0148592829 29.7816691345 31.3812559295 
-0.184005 0.061335 35.4955624424 11.4002453827 20.5912485101 22.0637821170 30.0968357367 31.2469176621 
-0.184005 0.081780 40.2971615973 11.3221188670 20.8009723002 22.0760002500 30.4553227415 31.2182915964 
-0.184005 0.102225 46.5424342083 11.2453138096 21.0049412678 22.0569138523 30.8047604037 31.2781854178 
-0.184005 0.122670 54.2917749272 11.1782372785 21.1806624279 22.0177881333 31.1068097952 31.3927862876 
-0.184005 0.143115 63.6204943067 11.1253360088 21.3169632134 21.9711795757 31.3422194542 31.5255215618 
-0.184005 0.163560 74.6196533878 11.0873214993 21.4129895948 21.9271855455 31.5091783096 31.6479774781 
-0.184005 0.184005 87.3970394774 11.0623034654 21.4747409786 21.8916503863 31.6175273651 31.7446505840 
-0.184005 0.204450 102.0784826629 11.0471790996 21.5110872247 21.8663135732 31.6820876781 31.8119069264 
-0.184005 0.224896 118.8093938382 11.0387663426 21.5306943956 21.8501191624 31.7174860012 31.8537481115 
-0.184005 0.245341 137.7566321720 11.0344575063 21.5403922401 21.8407613909 31.7353705711 31.8772098405 
-0.184005 0.265786 159.1107195886 11.0324252395 21.5447884765 21.8358492099 31.7437038745 31.8891195996 
-0.184005 0.286231 183.0884794455 11.0315429318 21.5466132417 21.8335004036 31.7472864124 31.8946050075 
-0.184005 0.306676 209.9362324393 11.0311906265 21.5473056915 21.8324759980 31.7487076166 31.8968992386 
-0.184005 0.327121 239.9334505936 11.0310613955 21.5475454238 21.8320683221 31.7492277968 31.8977703925 
-0.184005 0.347566 273.3971692780 11.0310179131 21.5476209462 21.8319203319 31.7494033890 31.8980703956 
-0.184005 0.368011 310.6868987251 11.0310045169 21.5476425239 21.8318713724 31.7494580156 31.8981639257 
-0.184005 0.388456 352.2104579867 11.0310007459 21.5476480923 21.8318566314 31.7494736610 31.8981902573 
-0.184005 0.408901 398.4306208860 11.0309997782 21.5476493835 21.8318525995 31.7494777801 31.8981969295 
-0.184005 0.429346 449.8724183469 11.0309995525 21.5476496506 21.8318515998 31.7494787750 31.8981984448 
-0.184005 0.449791 507.1319379584 11.0309995048 21.5476496995 21.8318513758 31.7494789948 31.8981987515 
-0.184005 0.470236 570.8859330288 11.0309994957 21.5476497073 21.8318513306 31.7494790391 31.8981988064 
-0.184005 0.490681 641.9036354509 11.0309994941 21.5476497083 21.8318513224 31.7494790472 31.8981988150 
-0.184005 0.511126 721.0603833267 11.0309994939 21.5476497084 21.8318513210 31.7494790485 31.8981988162 
-0.184005 0.531571 809.3539161339 11.0309994939 21.5476497084 21.8318513209 31.7494790487 31.8981988163 
-0.163560 -0.531571 725.7943181323 11.0309994939 21.5476497084 21.8318513207 31.7494790486 31.8981988163 
-0.163560 -0.511126 646.5418957655 11.0309994940 21.5476497084 21.8318513199 31.7494790478 31.8981988167 
-0.163560 -0.490681 575.4162924573 11.0309994949 21.5476497083 21.8318513148 31.7494790426 31.8981988199 
-0.163560 -0.470236 511.5412024862 11.0309995003 21.5476497060 21.8318512854 31.7494790140 31.8981988435 
-0.163560 -0.449791 454.1460579914 11.0309995296 21.5476496886 21.8318511348 31.7494788713 31.8981989903 
-0.163560 -0.429346 402.5527615395 11.0309996730 21.5476495783 21.8318504382 31.7494782217 31.8981997804 
-0.163560 -0.408901 356.1636950456 11.0310003096 21.5476489842 21.8318475200 31.7494755145 31.8982035314 
-0.163560 -0.388456 314.4520912672 11.0310028830 21.5476461832 21.8318364234 31.7494651461 31.8982193845 
-0.163560 -0.368011 276.9532587119 11.0310123766 21.5476344582 21.8317980222 31.7494285462 31.8982794479 
-0.163560 -0.347566 243.2572033801 11.0310444253 21.5475904479 21.8316768394 31.7493092009 31.8984844874 
-0.163560 -0.327121 213.0020989016 11.0311436421 21.5474413083 21.8313275491 31.7489491088 31.8991175409 
-0.163560 -0.306676 185.8683239402 11.0314258655 21.5469827049 21.8304068775 31.7479426304 31.9008902725 
-0.163560 -0.286231 161.5736466854 11.0321647047 21.5456980737 21.8281860447 31.7453348173 31.9054015595 
-0.163560 -0.265786 139.8686528188 11.0339472866 21.5424100965 21.8232826537 31.7390692980 31.9158466087 
-0.163560 -0.245341 120.5331542771 11.0379151176 21.5347029531 21.8133785862 31.7251112679 31.9378546193 
-0.163560 -0.224896 103.3729199272 11.0460691924 21.5181297743 21.7951053720 31.6962898297 31.9800189607 
-0.163560 -0.204450 88.2170651269 11.0615450196 21.4854005935 21.7643981121 31.6411680521 32.0533011816 
-0.163560 -0.184005 74.9157060948 11.0886666466 21.4260167882 21.7176374212 31.5436323358 32.1683224901 
-0.163560 -0.163560 63.3380353380 11.1325201729 21.3270570977 21.6536805996 31.3842207185 32.3300279276 
-0.163560 -0.143115 53.3707842542 11.1978293838 21.1757953461 21.5763699075 31.1441528615 32.5305904247 
-0.163560 -0.122670 44.9168080976 11.2871394537 20.9643044986 21.4964506704 30.8122458402 32.7433904434 
-0.163560 -0.102225 37.8940323908 11.3987043581 20.6951507996 21.4314406387 30.3933626237 32.9223186131 
-0.163560 -0.081780 32.2345116601 11.5248765792 20.3860852831 21.4023444645 29.9152910834 33.0099792697 
-0.163560 -0.061335 27.8837567456 11.6519535930 20.0710432193 21.4273849903 29.4300781204 32.9548518838 
-0.163560 -0.040890 24.8001825927 11.7621206091 19.7954807954 21.5146834233 29.0069070543 32.7322121201 
-0.163560 -0.020445 22.9547028811 11.8373414685 19.6062195639 21.6570599209 28.7167836684 32.3596168340 
-0.163560 0.000000 22.3304834134 11.8641030245 19.5386893362 21.8318513208 28.6133506019 31.8981988163 
-0.163560 0.020445 22.9547028811 11.8373414685 19.6062195639 22.0066427207 28.7167836684 31.4367807986 
-0.163560 0.040890 24.8001825927 11.7621206091 19.7954807954 22.1490192183 29.0069070543 31.0641855125 
-0.163560 0.061335 27.8837567456 11.6519535930 20.0710432193 22.2363176513 29.4300781204 30.8415457488 
-0.163560 0.081780 32.2345116601 11.5248765792 20.3860852831 22.2613581771 29.9152910834 30.7864183628 
-0.163560 0.102225 37.8940323908 11.3987043581 20.6951507996 22.2322620030 30.3933626237 30.8740790195 
-0.163560 0.122670 44.9168080976 11.2871394537 20.9643044986 22.1672519712 30.8122458402 31.0530071891 
-0.163560 0.143115 53.3707842542 11.1978293838 21.1757953461 22.0873327342 31.1441528615 31.2658072079 
-0.163560 0.163560 63.3380353380 11.1325201729 21.3270570977 22.0100220421 31.3842207185 31.4663697050 
-0.163560 0.184005 74.9157060948 11.0886666466 21.4260167882 21.9460652205 31.5436323358 31.6280751425 
-0.163560 0.204450 88.2170651269 11.0615450196 21.4854005935 21.8993045296 31.6411680521 31.7430964510 
-0.163560 0.224896 103.3729199272 11.0460691924 21.5181297743 21.8685972697 31.6962898297 31.8163786719 
-0.163560 0.245341 120.5331542771 11.0379151176 21.5347029531 21.8503240554 31.7251112679 31.8585430133 
-0.163560 0.265786 139.8686528188 11.0339472866 21.5424100965 21.8404199879 31.7390692980 31.8805510239 
-0.163560 0.286231 161.5736466854 11.0321647047 21.5456980737 21.8355165970 31.7453348173 31.8909960731 
-0.163560 0.306676 185.8683239402 11.0314258655 21.5469827049 21.8332957641 31.7479426304 31.8955073600 
-0.163560 0.327121 213.0020989016 11.0311436421 21.5474413083 21.8323750925 31.7489491088 31.8972800916 
-0.163560 0.347566 243.2572033801 11.0310444253 21.5475904479 21.8320258022 31.7493092009 31.8979131452 
-0.163560 0.368011 276.9532587119 11.0310123766 21.5476344582 21.8319046194 31.7494285462 31.8981181846 
-0.163560 0.388456 314.4520912672 11.0310028830 21.5476461832 21.8318662183 31.7494651461 31.8981782481 
-0.163560 0.408901 356.1636950456 11.0310003096 21.5476489842 21.8318551216 31.7494755145 31.8981941011 
-0.163560 0.429346 402.5527615395 11.0309996730 21.5476495783 21.8318522035 31.7494782217 31.8981978521 
-0.163560 0.449791 454.1460579914 11.0309995296 21.5476496886 21.8318515068 31.7494788713 31.8981986423 
-0.163560 0.470236 511.5412024862 11.0309995003 21.5476497060 21.8318513562 31.7494790140 31.8981987890 
-0.163560 0.490681 575.4162924573 11.0309994949 21.5476497083 21.8318513269 31.7494790426 31.8981988127 
-0.163560 0.511126 646.5418957655 11.0309994940 21.5476497084 21.8318513218 31.7494790478 31.8981988159 
-0.163560 0.531571 725.7943181323 11.0309994939 21.5476497084 21.8318513209 31.7494790486 31.8981988163 
-0.143115 -0.531571 651.2737039413 11.0309994940 21.5476497085 21.8318513203 31.7494790482 31.8981988163 
-0.143115 -0.511126 580.0666009543 11.0309994944 21.5476497086 21.8318513173 31.7494790448 31.8981988168 
-0.143115 -0.490681 516.0988096323 11.0309994975 21.5476497088 21.8318512994 31.7494790263 31.8981988234 
