-0.122670 -0.470236 411.374241 0.000000 0.000000 0.000000 0.000000 0.000000 
-0.122670 -0.449791 364.751315 0.000000 0.000000 0.000000 0.000000 0.000000 
-0.122670 -0.429346 322.776656 0.000000 -0.000000 0.000000 0.000000 0.000000 
-0.122670 -0.408901 284.982680 0.000000 -0.000000 0.000001 0.000000 0.000000 
-0.122670 -0.388456 250.956074 0.000000 -0.000000 0.000002 0.000002 0.000002 
-0.122670 -0.368011 220.331445 0.000001 -0.000001 0.000006 0.000005 0.000006 
-0.122670 -0.347566 192.785228 0.000004 -0.000003 0.000018 0.000014 0.000021 
-0.122670 -0.327121 168.030819 0.000013 -0.000012 0.000049 0.000039 0.000064 
-0.122670 -0.306676 145.814118 0.000034 -0.000037 0.000125 0.000101 0.000176 
-0.122670 -0.286231 125.909740 0.000087 -0.000104 0.000296 0.000244 0.000447 
-0.122670 -0.265786 108.117839 0.000207 -0.000268 0.000646 0.000552 0.001042 
-0.122670 -0.245341 92.261358 0.000456 -0.000636 0.001309 0.001174 0.002234 
-0.122670 -0.224896 78.183608 0.000940 -0.001397 0.002462 0.002352 0.004409 
-0.122670 -0.204450 65.746375 0.001811 -0.002843 0.004295 0.004436 0.008024 
-0.122670 -0.184005 54.828215 0.003266 -0.005375 0.006949 0.007882 0.013465 
-0.122670 -0.163560 45.322962 0.005522 -0.009459 0.010411 0.013188 0.020820 
-0.122670 -0.143115 37.138531 0.008758 -0.015523 0.014409 0.020780 0.029604 
-0.122670 -0.122670 30.195914 0.013041 -0.023786 0.018349 0.030830 0.038566 
-0.122670 -0.102225 24.428300 0.018247 -0.034071 0.021350 0.043063 0.045728 
-0.122670 -0.081780 19.780425 0.023999 -0.045665 0.022427 0.056618 0.048768 
-0.122670 -0.061335 16.207962 0.029687 -0.057306 0.020780 0.070060 0.045713 
-0.122670 -0.040890 13.677122 0.034551 -0.067374 0.016108 0.081584 0.035726 
-0.122670 -0.020445 12.164314 0.037841 -0.074236 0.008816 0.089395 0.019648 
-0.122670 0.000000 11.655917 0.039006 -0.076675 -0.000000 0.092163 0.000000 
-0.122670 0.020445 12.164314 0.037841 -0.074236 -0.008816 0.089395 -0.019648 
-0.122670 0.040890 13.677122 0.034551 -0.067374 -0.016108 0.081584 -0.035726 
-0.122670 0.061335 16.207962 0.029687 -0.057306 -0.020780 0.070060 -0.045713 
-0.122670 0.081780 19.780425 0.023999 -0.045665 -0.022427 0.056618 -0.048768 
-0.122670 0.102225 24.428300 0.018247 -0.034071 -0.021350 0.043063 -0.045728 
-0.122670 0.122670 30.195914 0.013041 -0.023786 -0.018349 0.030830 -0.038566 
-0.122670 0.143115 37.138531 0.008758 -0.015523 -0.014409 0.020780 -0.029604 
-0.122670 0.163560 45.322962 0.005522 -0.009459 -0.010411 0.013188 -0.020820 
-0.122670 0.184005 54.828215 0.003266 -0.005375 -0.006949 0.007882 -0.013465 
-0.122670 0.204450 65.746375 0.001811 -0.002843 -0.004295 0.004436 -0.008024 
-0.122670 0.224896 78.183608 0.000940 -0.001397 -0.002462 0.002352 -0.004409 
-0.122670 0.245341 92.261358 0.000456 -0.000636 -0.001309 0.001174 -0.002234 
-0.122670 0.265786 108.117839 0.000207 -0.000268 -0.000646 0.000552 -0.001042 
-0.122670 0.286231 125.909740 0.000087 -0.000104 -0.000296 0.000244 -0.000447 
-0.122670 0.306676 145.814118 0.000034 -0.000037 -0.000125 0.000101 -0.000176 
-0.122670 0.327121 168.030819 0.000013 -0.000012 -0.000049 0.000039 -0.000064 
-0.122670 0.347566 192.785228 0.000004 -0.000003 -0.000018 0.000014 -0.000021 
-0.122670 0.368011 220.331445 0.000001 -0.000001 -0.000006 0.000005 -0.000006 
-0.122670 0.388456 250.956074 0.000000 -0.000000 -0.000002 0.000002 -0.000002 
-0.122670 0.408901 284.982680 0.000000 -0.000000 -0.000001 0.000000 -0.000000 
-0.122670 0.429346 322.776656 0.000000 -0.000000 -0.000000 0.000000 -0.000000 
-0.122670 0.449791 364.751315 0.000000 0.000000 -0.000000 0.000000 -0.000000 
-0.122670 0.470236 411.374241 0.000000 0.000000 -0.000000 0.000000 -0.000000 
-0.122670 0.490681 463.174946 0.000000 0.000000 -0.000000 0.000000 -0.000000 
-0.122670 0.511126 520.753306 0.000000 0.000000 -0.000000 0.000000 0.000000 
-0.122670 0.531571 584.789531 0.000000 0.000000 -0.000000 0.000000 0.000000 

-0.102225 -0.531571 525.461298 0.000000 0.000000 0.000000 0.000000 -0.000000 
-0.102225 -0.511126 467.826383 0.000000 0.000000 0.000000 0.000000 -0.000000 
-0.102225 -0.490681 415.959958 0.000000 0.000000 0.000000 0.000000 -0.000000 
-0.102225 -0.470236 369.261403 0.000000 0.000000 0.000000 0.000000 -0.000000 
-0.102225 -0.449791 327.200080 0.000000 0.000000 0.000000 0.000000 0.000000 
-0.102225 -0.429346 289.307336 0.000000 0.000000 0.000000 0.000000 0.000000 
-0.102225 -0.408901 255.168682 0.000000 -0.000000 0.000001 0.000001 0.000001 
-0.102225 -0.388456 224.417260 0.000001 -0.000000 0.000004 0.000003 0.000003 
-0.102225 -0.368011 196.728056 0.000003 -0.000001 0.000012 0.000010 0.000010 
-0.102225 -0.347566 171.812773 0.000008 -0.000004 0.000036 0.000027 0.000033 
-0.102225 -0.327121 149.415501 0.000023 -0.000016 0.000094 0.000069 0.000099 
-0.102225 -0.306676 129.308887 0.000061 -0.000050 0.000232 0.000167 0.000270 
-0.102225 -0.286231 111.290913 0.000151 -0.000140 0.000528 0.000378 0.000673 
-0.102225 -0.265786 95.182135 0.000345 -0.000359 0.001117 0.000807 0.001541 
-0.102225 -0.245341 80.823328 0.000740 -0.000846 0.002200 0.001624 0.003244 
-0.102225 -0.224896 68.073476 0.001486 -0.001838 0.004031 0.003088 0.006296 
-0.102225 -0.204450 56.808030 0.002795 -0.003699 0.006870 0.005556 0.011273 
-0.102225 -0.184005 46.917494 0.004936 -0.006917 0.010881 0.009458 0.018637 
-0.102225 -0.163560 38.306028 0.008189 -0.012045 0.015999 0.015239 0.028425 
-0.102225 -0.143115 30.890571 0.012777 -0.019573 0.021783 0.023237 0.039926 
-0.102225 -0.122670 24.599823 0.018758 -0.029729 0.027348 0.033526 0.051457 
-0.102225 -0.102225 19.373518 0.025933 -0.042259 0.031444 0.045756 0.060458 
-0.102225 -0.081780 15.161807 0.033779 -0.056276 0.032712 0.059051 0.063994 
-0.102225 -0.061335 11.924746 0.041471 -0.070267 0.030081 0.072039 0.059634 
-0.102225 -0.040890 9.631905 0.048005 -0.082311 0.023192 0.083051 0.046410 
-0.102225 -0.020445 8.262059 0.052406 -0.090494 0.012652 0.090461 0.025459 
-0.102225 0.000000 7.802992 0.053961 -0.093397 -0.000000 0.093078 0.000000 
-0.102225 0.020445 8.262059 0.052406 -0.090494 -0.012652 0.090461 -0.025459 
-0.102225 0.040890 9.631905 0.048005 -0.082311 -0.023192 0.083051 -0.046410 
-0.102225 0.061335 11.924746 0.041471 -0.070267 -0.030081 0.072039 -0.059634 
-0.102225 0.081780 15.161807 0.033779 -0.056276 -0.032712 0.059051 -0.063994 
-0.102225 0.102225 19.373518 0.025933 -0.042259 -0.031444 0.045756 -0.060458 
-0.102225 0.122670 24.599823 0.018758 -0.029729 -0.027348 0.033526 -0.051457 
-0.102225 0.143115 30.890571 0.012777 -0.019573 -0.021783 0.023237 -0.039926 
-0.102225 0.163560 38.306028 0.008189 -0.012045 -0.015999 0.015239 -0.028425 
-0.102225 0.184005 46.917494 0.004936 -0.006917 -0.010881 0.009458 -0.018637 
-0.102225 0.204450 56.808030 0.002795 -0.003699 -0.006870 0.005556 -0.011273 
-0.102225 0.224896 68.073476 0.001486 -0.001838 -0.004031 0.003088 -0.006296 
-0.102225 0.245341 80.823328 0.000740 -0.000846 -0.002200 0.001624 -0.003244 
-0.102225 0.265786 95.182135 0.000345 -0.000359 -0.001117 0.000807 -0.001541 
-0.102225 0.286231 111.290913 0.000151 -0.000140 -0.000528 0.000378 -0.000673 
-0.102225 0.306676 129.308887 0.000061 -0.000050 -0.000232 0.000167 -0.000270 
-0.102225 0.327121 149.415501 0.000023 -0.000016 -0.000094 0.000069 -0.000099 
-0.102225 0.347566 171.812773 0.000008 -0.000004 -0.000036 0.000027 -0.000033 
-0.102225 0.368011 196.728056 0.000003 -0.000001 -0.000012 0.000010 -0.000010 
-0.102225 0.388456 224.417260 0.000001 -0.000000 -0.000004 0.000003 -0.000003 
-0.102225 0.408901 255.168682 0.000000 -0.000000 -0.000001 0.000001 -0.000001 
-0.102225 0.429346 289.307336 0.000000 0.000000 -0.000000 0.000000 -0.000000 
-0.102225 0.449791 327.200080 0.000000 0.000000 -0.000000 0.000000 -0.000000 
-0.102225 0.470236 369.261403 0.000000 0.000000 -0.000000 0.000000 0.000000 
-0.102225 0.490681 415.959958 0.000000 0.000000 -0.000000 0.000000 0.000000 
-0.102225 0.511126 467.826383 0.000000 0.000000 -0.000000 0.000000 0.000000 
-0.102225 0.531571 525.461298 0.000000 0.000000 -0.000000 0.000000 0.000000 

-0.081780 -0.531571 472.513634 0.000000 0.000000 0.000000 0.000000 -0.000000 
-0.081780 -0.511126 420.601711 0.000000 0.000000 0.000000 0.000000 -0.000000 
-0.081780 -0.490681 373.849234 0.000000 0.000000 0.000000 0.000000 -0.000000 
-0.081780 -0.470236 331.724895 0.000000 0.000000 0.000000 0.000000 -0.000000 
-0.081780 -0.449791 293.759165 0.000000 0.000000 0.000000 0.000000 -0.000000 
-0.081780 -0.429346 259.536501 0.000000 0.000000 0.000001 0.000001 0.000000 
-0.081780 -0.408901 228.688810 0.000000 0.000000 0.000003 0.000002 0.000001 
-0.081780 -0.388456 200.889870 0.000002 0.000000 0.000008 0.000007 0.000003 
-0.081780 -0.368011 175.850002 0.000005 -0.000001 0.000024 0.000019 0.000013 
-0.081780 -0.347566 153.311803 0.000015 -0.000004 0.000066 0.000049 0.000044 
-0.081780 -0.327121 133.046192 0.000040 -0.000016 0.000168 0.000117 0.000134 
-0.081780 -0.306676 114.849365 0.000102 -0.000055 0.000399 0.000265 0.000366 
-0.081780 -0.286231 98.539880 0.000243 -0.000160 0.000880 0.000562 0.000907 
-0.081780 -0.265786 83.956347 0.000540 -0.000419 0.001809 0.001125 0.002057 
-0.081780 -0.245341 70.955389 0.001126 -0.000993 0.003467 0.002126 0.004280 
-0.081780 -0.224896 59.409874 0.002204 -0.002159 0.006196 0.003805 0.008205 
-0.081780 -0.204450 49.207471 0.004055 -0.004332 0.010324 0.006456 0.014515 
-0.081780 -0.184005 40.249313 0.007017 -0.008059 0.016027 0.010405 0.023714 
-0.081780 -0.163560 32.448961 0.011436 -0.013952 0.023146 0.015943 0.035772 
-0.081780 -0.143115 25.731422 0.017564 -0.022532 0.031023 0.023237 0.049741 
-0.081780 -0.122670 20.032283 0.025440 -0.034021 0.038425 0.032230 0.063536 
-0.081780 -0.102225 15.297213 0.034773 -0.048100 0.043681 0.042538 0.074076 
-0.081780 -0.081780 11.481266 0.044874 -0.063759 0.045023 0.053415 0.077908 
-0.081780 -0.061335 8.548466 0.054696 -0.079312 0.041106 0.063795 0.072235 
-0.081780 -0.040890 6.471414 0.062990 -0.092651 0.031530 0.072446 0.056013 
-0.081780 -0.020445 5.231038 0.068554 -0.101691 0.017148 0.078202 0.030660 
-0.081780 0.000000 4.816373 0.070515 -0.104893 -0.000000 0.080222 0.000000 
-0.081780 0.020445 5.231038 0.068554 -0.101691 -0.017148 0.078202 -0.030660 
-0.081780 0.040890 6.471414 0.062990 -0.092651 -0.031530 0.072446 -0.056013 
-0.081780 0.061335 8.548466 0.054696 -0.079312 -0.041106 0.063795 -0.072235 
-0.081780 0.081780 11.481266 0.044874 -0.063759 -0.045023 0.053415 -0.077908 
-0.081780 0.102225 15.297213 0.034773 -0.048100 -0.043681 0.042538 -0.074076 
-0.081780 0.122670 20.032283 0.025440 -0.034021 -0.038425 0.032230 -0.063536 
-0.081780 0.143115 25.731422 0.017564 -0.022532 -0.031023 0.023237 -0.049741 
-0.081780 0.163560 32.448961 0.011436 -0.013952 -0.023146 0.015943 -0.035772 
-0.081780 0.184005 40.249313 0.007017 -0.008059 -0.016027 0.010405 -0.023714 
-0.081780 0.204450 49.207471 0.004055 -0.004332 -0.010324 0.006456 -0.014515 
-0.081780 0.224896 59.409874 0.002204 -0.002159 -0.006196 0.003805 -0.008205 
-0.081780 0.245341 70.955389 0.001126 -0.000993 -0.003467 0.002126 -0.004280 
-0.081780 0.265786 83.956347 0.000540 -0.000419 -0.001809 0.001125 -0.002057 
-0.081780 0.286231 98.539880 0.000243 -0.000160 -0.000880 0.000562 -0.000907 
-0.081780 0.306676 114.849365 0.000102 -0.000055 -0.000399 0.000265 -0.000366 
-0.081780 0.327121 133.046192 0.000040 -0.000016 -0.000168 0.000117 -0.000134 
-0.081780 0.347566 153.311803 0.000015 -0.000004 -0.000066 0.000049 -0.000044 
-0.081780 0.368011 175.850002 0.000005 -0.000001 -0.000024 0.000019 -0.000013 
-0.081780 0.388456 200.889870 0.000002 0.000000 -0.000008 0.000007 -0.000003 
-0.081780 0.408901 228.688810 0.000000 0.000000 -0.000003 0.000002 -0.000001 
-0.081780 0.429346 259.536501 0.000000 0.000000 -0.000001 0.000001 -0.000000 
-0.081780 0.449791 293.759165 0.000000 0.000000 -0.000000 0.000000 0.000000 
-0.081780 0.470236 331.724895 0.000000 0.000000 -0.000000 0.000000 0.000000 
-0.081780 0.490681 373.849234 0.000000 0.000000 -0.000000 0.000000 0.000000 
-0.081780 0.511126 420.601711 0.000000 0.000000 -0.000000 0.000000 0.000000 
-0.081780 0.531571 472.513634 0.000000 0.000000 -0.000000 0.000000 0.000000 

-0.061335 -0.531571 425.262871 0.000000 0.000000 0.000000 0.000000 -0.000000 
-0.061335 -0.511126 378.474951 0.000000 0.000000 0.000000 0.000000 -0.000000 
-0.061335 -0.490681 336.307679 0.000000 0.000000 0.000000 0.000000 -0.000000 
-0.061335 -0.470236 298.290583 0.000000 0.000000 0.000000 0.000000 -0.000000 
-0.061335 -0.449791 264.007332 0.000000 0.000000 0.000000 0.000000 -0.000000 
-0.061335 -0.429346 233.089017 0.000000 0.000000 0.000002 0.000002 -0.000000 
-0.061335 -0.408901 205.208354 0.000001 0.000000 0.000005 0.000005 -0.000000 
-0.061335 -0.388456 180.074380 0.000003 0.000001 0.000015 0.000013 0.000002 
-0.061335 -0.368011 157.428434 0.000009 0.000002 0.000043 0.000035 0.000011 
-0.061335 -0.347566 137.040139 0.000025 0.000001 0.000114 0.000085 0.000045 
-0.061335 -0.327121 118.704097 0.000065 -0.000008 0.000281 0.000192 0.000149 
-0.061335 -0.306676 102.237186 0.000159 -0.000041 0.000644 0.000408 0.000424 
-0.061335 -0.286231 87.476196 0.000367 -0.000141 0.001377 0.000813 0.001068 
-0.061335 -0.265786 74.275750 0.000793 -0.000399 0.002750 0.001522 0.002435 
-0.061335 -0.245341 62.506566 0.001610 -0.000986 0.005135 0.002684 0.005063 
-0.061335 -0.224896 52.053939 0.003078 -0.002194 0.008961 0.004470 0.009663 
-0.061335 -0.204450 42.816438 0.005541 -0.004456 0.014613 0.007049 0.016988 
-0.061335 -0.184005 34.704784 0.009407 -0.008340 0.022251 0.010548 0.027557 
-0.061335 -0.163560 27.640890 0.015070 -0.014470 0.031592 0.015013 0.041264 
-0.061335 -0.143115 21.557037 0.022800 -0.023370 0.041712 0.020375 0.056970 
-0.061335 -0.122670 16.395143 0.032601 -0.035242 0.051004 0.026422 0.072292 
-0.061335 -0.102225 12.106159 0.044078 -0.049734 0.057355 0.032809 0.083791 
-0.061335 -0.081780 8.649577 0.056380 -0.065795 0.058596 0.039075 0.087690 
-0.061335 -0.061335 5.992992 0.068251 -0.081699 0.053133 0.044702 0.080984 
-0.061335 -0.040890 4.111788 0.078217 -0.095305 0.040557 0.049175 0.062617 
-0.061335 -0.020445 2.988751 0.084875 -0.104509 0.021993 0.052055 0.034215 
-0.061335 0.000000 2.614085 0.087218 -0.107767 -0.000000 0.053051 0.000000 
-0.061335 0.020445 2.988751 0.084875 -0.104509 -0.021993 0.052055 -0.034215 
-0.061335 0.040890 4.111788 0.078217 -0.095305 -0.040557 0.049175 -0.062617 
-0.061335 0.061335 5.992992 0.068251 -0.081699 -0.053133 0.044702 -0.080984 
-0.061335 0.081780 8.649577 0.056380 -0.065795 -0.058596 0.039075 -0.087690 
-0.061335 0.102225 12.106159 0.044078 -0.049734 -0.057355 0.032809 -0.083791 
-0.061335 0.122670 16.395143 0.032601 -0.035242 -0.051004 0.026422 -0.072292 
-0.061335 0.143115 21.557037 0.022800 -0.023370 -0.041712 0.020375 -0.056970 
-0.061335 0.163560 27.640890 0.015070 -0.014470 -0.031592 0.015013 -0.041264 
-0.061335 0.184005 34.704784 0.009407 -0.008340 -0.022251 0.010548 -0.027557 
-0.061335 0.204450 42.816438 0.005541 -0.004456 -0.014613 0.007049 -0.016988 
-0.061335 0.224896 52.053939 0.003078 -0.002194 -0.008961 0.004470 -0.009663 
-0.061335 0.245341 62.506566 0.001610 -0.000986 -0.005135 0.002684 -0.005063 
-0.061335 0.265786 74.275750 0.000793 -0.000399 -0.002750 0.001522 -0.002435 
-0.061335 0.286231 87.476196 0.000367 -0.000141 -0.001377 0.000813 -0.001068 
-0.061335 0.306676 102.237186 0.000159 -0.000041 -0.000644 0.000408 -0.000424 
-0.061335 0.327121 118.704097 0.000065 -0.000008 -0.000281 0.000192 -0.000149 
-0.061335 0.347566 137.040139 0.000025 0.000001 -0.000114 0.000085 -0.000045 
-0.061335 0.368011 157.428434 0.000009 0.000002 -0.000043 0.000035 -0.000011 
-0.061335 0.388456 180.074380 0.000003 0.000001 -0.000015 0.000013 -0.000002 
-0.061335 0.408901 205.208354 0.000001 0.000000 -0.000005 0.000005 0.000000 
-0.061335 0.429346 233.089017 0.000000 0.000000 -0.000002 0.000002 0.000000 
-0.061335 0.449791 264.007332 0.000000 0.000000 -0.000000 0.000000 0.000000 
-0.061335 0.470236 298.290583 0.000000 0.000000 -0.000000 0.000000 0.000000 
-0.061335 0.490681 336.307679 0.000000 0.000000 -0.000000 0.000000 0.000000 
-0.061335 0.511126 378.474951 0.000000 0.000000 -0.000000 0.000000 0.000000 
-0.061335 0.531571 425.262871 0.000000 0.000000 -0.000000 0.000000 0.000000 

-0.040890 -0.531571 383.105099 0.000000 0.000000 0.000000 0.000000 -0.000000 
-0.040890 -0.511126 340.911652 0.000000 0.000000 0.000000 0.000000 -0.000000 
-0.040890 -0.490681 302.861504 0.000000 0.000000 0.000000 0.000000 -0.000000 
-0.040890 -0.470236 268.537648 0.000000 0.000000 0.000000 0.000000 -0.000000 
-0.040890 -0.449791 237.570243 0.000000 0.000000 0.000001 0.000001 -0.000001 
-0.040890 -0.429346 209.631181 0.000000 0.000000 0.000003 0.000003 -0.000002 
-0.040890 -0.408901 184.428665 0.000002 0.000001 0.000009 0.000009 -0.000003 
-0.040890 -0.388456 161.702976 0.000005 0.000003 0.000027 0.000025 -0.000005 
-0.040890 -0.368011 141.222405 0.000014 0.000007 0.000073 0.000062 -0.000002 
-0.040890 -0.347566 122.780350 0.000039 0.000013 0.000185 0.000142 0.000023 
-0.040890 -0.327121 106.192318 0.000098 0.000017 0.000439 0.000306 0.000115 
-0.040890 -0.306676 91.293529 0.000233 0.000008 0.000974 0.000615 0.000381 
-0.040890 -0.286231 77.936939 0.000520 -0.000051 0.002023 0.001156 0.001037 
-0.040890 -0.265786 65.991415 0.001095 -0.000242 0.003933 0.002030 0.002459 
-0.040890 -0.245341 55.340265 0.002169 -0.000723 0.007162 0.003337 0.005221 
-0.040890 -0.224896 45.879896 0.004053 -0.001770 0.012219 0.005137 0.010069 
-0.040890 -0.204450 37.518666 0.007148 -0.003794 0.019522 0.007409 0.017777 
-0.040890 -0.184005 30.175916 0.011914 -0.007335 0.029185 0.010015 0.028857 
-0.040890 -0.163560 23.781090 0.018777 -0.012982 0.040765 0.012692 0.043149 
-0.040890 -0.143115 18.273036 0.028006 -0.021229 0.053061 0.015092 0.059421 
-0.040890 -0.122670 13.599326 0.039554 -0.032263 0.064087 0.016863 0.075170 
-0.040890 -0.102225 9.715728 0.052927 -0.045749 0.071323 0.017760 0.086856 
-0.040890 -0.081780 6.585715 0.067129 -0.060696 0.072253 0.017745 0.090636 
-0.040890 -0.061335 4.180100 0.080732 -0.075491 0.065090 0.017022 0.083503 
-0.040890 -0.040890 2.476706 0.092088 -0.088142 0.049453 0.015990 0.064447 
-0.040890 -0.020445 1.460115 0.099648 -0.096696 0.026742 0.015119 0.035175 
-0.040890 0.000000 1.121514 0.102302 -0.099723 -0.000000 0.014781 0.000000 
-0.040890 0.020445 1.460115 0.099648 -0.096696 -0.026742 0.015119 -0.035175 
-0.040890 0.040890 2.476706 0.092088 -0.088142 -0.049453 0.015990 -0.064447 
-0.040890 0.061335 4.180100 0.080732 -0.075491 -0.065090 0.017022 -0.083503 
-0.040890 0.081780 6.585715 0.067129 -0.060696 -0.072253 0.017745 -0.090636 
-0.040890 0.102225 9.715728 0.052927 -0.045749 -0.071323 0.017760 -0.086856 
-0.040890 0.122670 13.599326 0.039554 -0.032263 -0.064087 0.016863 -0.075170 
-0.040890 0.143115 18.273036 0.028006 -0.021229 -0.053061 0.015092 -0.059421 
-0.040890 0.163560 23.781090 0.018777 -0.012982 -0.040765 0.012692 -0.043149 
-0.040890 0.184005 30.175916 0.011914 -0.007335 -0.029185 0.010015 -0.028857 
-0.040890 0.204450 37.518666 0.007148 -0.003794 -0.019522 0.007409 -0.017777 
-0.040890 0.224896 45.879896 0.004053 -0.001770 -0.012219 0.005137 -0.010069 
-0.040890 0.245341 55.340265 0.002169 -0.000723 -0.007162 0.003337 -0.005221 
-0.040890 0.265786 65.991415 0.001095 -0.000242 -0.003933 0.002030 -0.002459 
-0.040890 0.286231 77.936939 0.000520 -0.000051 -0.002023 0.001156 -0.001037 
-0.040890 0.306676 91.293529 0.000233 0.000008 -0.000974 0.000615 -0.000381 
-0.040890 0.327121 106.192318 0.000098 0.000017 -0.000439 0.000306 -0.000115 
-0.040890 0.347566 122.780350 0.000039 0.000013 -0.000185 0.000142 -0.000023 
-0.040890 0.368011 141.222405 0.000014 0.000007 -0.000073 0.000062 0.000002 
-0.040890 0.388456 161.702976 0.000005 0.000003 -0.000027 0.000025 0.000005 
-0.040890 0.408901 184.428665 0.000002 0.000001 -0.000009 0.000009 0.000003 
-0.040890 0.429346 209.631181 0.000000 0.000000 -0.000003 0.000003 0.000002 
-0.040890 0.449791 237.570243 0.000000 0.000000 -0.000001 0.000001 0.000001 
-0.040890 0.470236 268.537648 0.000000 0.000000 -0.000000 0.000000 0.000000 
-0.040890 0.490681 302.861504 0.000000 0.000000 -0.000000 0.000000 0.000000 
-0.040890 0.511126 340.911652 0.000000 0.000000 -0.000000 0.000000 0.000000 
-0.040890 0.531571 383.105099 0.000000 0.000000 -0.000000 0.000000 0.000000 

-0.020445 -0.531571 345.506207 0.000000 0.000000 0.000000 0.000000 -0.000000 
-0.020445 -0.511126 307.438467 0.000000 0.000000 0.000000 0.000000 -0.000000 
-0.020445 -0.490681 273.090624 0.000000 0.000000 0.000000 0.000000 -0.000000 
-0.020445 -0.470236 242.092347 0.000000 0.000000 0.000000 0.000001 -0.000001 
-0.020445 -0.449791 214.114725 0.000000 0.000000 0.000002 0.000002 -0.000002 
-0.020445 -0.429346 188.865130 0.000001 0.000001 0.000005 0.000006 -0.000004 
-0.020445 -0.408901 166.082963 0.000003 0.000003 0.000016 0.000017 -0.000010 
-0.020445 -0.388456 145.535663 0.000008 0.000008 0.000044 0.000044 -0.000021 
-0.020445 -0.368011 127.015490 0.000022 0.000017 0.000114 0.000104 -0.000036 
-0.020445 -0.347566 110.336800 0.000057 0.000036 0.000281 0.000231 -0.000045 
-0.020445 -0.327121 95.333460 0.000139 0.000066 0.000645 0.000475 -0.000012 
-0.020445 -0.306676 81.857030 0.000320 0.000107 0.001387 0.000911 0.000160 
-0.020445 -0.286231 69.774870 0.000696 0.000137 0.002800 0.001628 0.000673 
-0.020445 -0.265786 58.968593 0.001426 0.000102 0.005304 0.002706 0.001889 
-0.020445 -0.245341 49.332756 0.002759 -0.000123 0.009431 0.004176 0.004366 
-0.020445 -0.224896 40.773737 0.005044 -0.000761 0.015745 0.005958 0.008830 
-0.020445 -0.204450 33.208700 0.008724 -0.002162 0.024668 0.007808 0.016034 
-0.020445 -0.184005 26.564741 0.014287 -0.004788 0.036237 0.009289 0.026467 
-0.020445 -0.163560 20.778113 0.022168 -0.009157 0.049832 0.009808 0.039973 
-0.020445 -0.143115 15.793573 0.032615 -0.015710 0.063982 0.008738 0.055366 
-0.020445 -0.122670 11.563798 0.045524 -0.024630 0.076374 0.005614 0.070262 
-0.020445 -0.102225 8.048877 0.060315 -0.035655 0.084160 0.000347 0.081310 
-0.020445 -0.081780 5.215883 0.075884 -0.047967 0.084573 -0.006616 0.084897 
-0.020445 -0.061335 3.038511 0.090691 -0.060212 0.075713 -0.014280 0.078221 
-0.020445 -0.040890 1.496790 0.102988 -0.070714 0.057268 -0.021274 0.060363 
-0.020445 -0.020445 0.576859 0.111145 -0.077828 0.030885 -0.026186 0.032941 
-0.020445 0.000000 0.270805 0.114004 -0.080347 -0.000000 -0.027954 0.000000 
-0.020445 0.020445 0.576859 0.111145 -0.077828 -0.030885 -0.026186 -0.032941 
-0.020445 0.040890 1.496790 0.102988 -0.070714 -0.057268 -0.021274 -0.060363 
-0.020445 0.061335 3.038511 0.090691 -0.060212 -0.075713 -0.014280 -0.078221 
-0.020445 0.081780 5.215883 0.075884 -0.047967 -0.084573 -0.006616 -0.084897 
-0.020445 0.102225 8.048877 0.060315 -0.035655 -0.084160 0.000347 -0.081310 
-0.020445 0.122670 11.563798 0.045524 -0.024630 -0.076374 0.005614 -0.070262 
-0.020445 0.143115 15.793573 0.032615 -0.015710 -0.063982 0.008738 -0.055366 
-0.020445 0.163560 20.778113 0.022168 -0.009157 -0.049832 0.009808 -0.039973 
-0.020445 0.184005 26.564741 0.014287 -0.004788 -0.036237 0.009289 -0.026467 
-0.020445 0.204450 33.208700 0.008724 -0.002162 -0.024668 0.007808 -0.016034 
-0.020445 0.224896 40.773737 0.005044 -0.000761 -0.015745 0.005958 -0.008830 
-0.020445 0.245341 49.332756 0.002759 -0.000123 -0.009431 0.004176 -0.004366 
-0.020445 0.265786 58.968593 0.001426 0.000102 -0.005304 0.002706 -0.001889 
-0.020445 0.286231 69.774870 0.000696 0.000137 -0.002800 0.001628 -0.000673 
-0.020445 0.306676 81.857030 0.000320 0.000107 -0.001387 0.000911 -0.000160 
-0.020445 0.327121 95.333460 0.000139 0.000066 -0.000645 0.000475 0.000012 
-0.020445 0.347566 110.336800 0.000057 0.000036 -0.000281 0.000231 0.000045 
-0.020445 0.368011 127.015490 0.000022 0.000017 -0.000114 0.000104 0.000036 
-0.020445 0.388456 145.535663 0.000008 0.000008 -0.000044 0.000044 0.000021 
-0.020445 0.408901 166.082963 0.000003 0.000003 -0.000016 0.000017 0.000010 
-0.020445 0.429346 188.865130 0.000001 0.000001 -0.000005 0.000006 0.000004 
-0.020445 0.449791 214.114725 0.000000 0.000000 -0.000002 0.000002 0.000002 
-0.020445 0.470236 242.092347 0.000000 0.000000 -0.000000 0.000001 0.000001 
-0.020445 0.490681 273.090624 0.000000 0.000000 -0.000000 0.000000 0.000000 
-0.020445 0.511126 307.438467 0.000000 0.000000 -0.000000 0.000000 0.000000 
-0.020445 0.531571 345.506207 0.000000 0.000000 -0.000000 0.000000 0.000000 

-0.000000 -0.531571 311.993151 0.000000 0.000000 0.000000 0.000000 -0.000000 
