5.800000 16.8200000000 -0.0000000372 0.0000003054 0.0000017448 0.0000080135 0.0000313541 0.0001078469 0.0003325173 -0.0009310333 -0.0023889545 -0.0056539624 
5.900000 17.4050000000 -0.0000000207 0.0000001731 0.0000010064 0.0000047067 0.0000187643 0.0000658091 0.0002070405 -0.0005920126 -0.0015527681 -0.0037605369 
6.000000 18.0000000000 -0.0000000114 0.0000000971 0.0000005743 0.0000027343 0.0000111034 0.0000396889 0.0001273502 -0.0003716845 -0.0009959279 -0.0024664812 
6.100000 18.6050000000 -0.0000000062 0.0000000539 0.0000003243 0.0000015713 0.0000064966 0.0000236584 0.0000773904 -0.0002304346 -0.0006304333 -0.0015955970 
6.200000 19.2200000000 -0.0000000034 0.0000000296 0.0000001812 0.0000008932 0.0000037587 0.0000139400 0.0000464680 -0.0001410910 -0.0003939150 -0.0010182761 
6.300000 19.8450000000 -0.0000000018 0.0000000161 0.0000001002 0.0000005022 0.0000021505 0.0000081195 0.0000275700 -0.0000853245 -0.0002429828 -0.0006411772 
6.400000 20.4800000000 -0.0000000010 0.0000000087 0.0000000548 0.0000002794 0.0000012168 0.0000046753 0.0000161647 -0.0000509700 -0.0001479831 -0.0003984084 
6.500000 21.1250000000 -0.0000000005 0.0000000046 0.0000000297 0.0000001537 0.0000006809 0.0000026615 0.0000093665 -0.0000300787 -0.0000889943 -0.0002443315 
6.600000 21.7800000000 -0.0000000003 0.0000000024 0.0000000159 0.0000000837 0.0000003768 0.0000014980 0.0000053640 -0.0000175366 -0.0000528533 -0.0001479072 
6.700000 22.4450000000 -0.0000000001 0.0000000013 0.0000000084 0.0000000451 0.0000002062 0.0000008336 0.0000030363 -0.0000101021 -0.0000310017 -0.0000883919 
6.800000 23.1200000000 -0.0000000001 0.0000000007 0.0000000044 0.0000000240 0.0000001116 0.0000004587 0.0000016988 -0.0000057502 -0.0000179616 -0.0000521554 
6.900000 23.8050000000 -0.0000000000 0.0000000003 0.0000000023 0.0000000127 0.0000000598 0.0000002496 0.0000009396 -0.0000032344 -0.0000102798 -0.0000303876 
7.000000 24.5000000000 -0.0000000000 0.0000000002 0.0000000012 0.0000000066 0.0000000317 0.0000001343 0.0000005137 -0.0000017980 -0.0000058123 -0.0000174844 
7.100000 25.2050000000 -0.0000000000 0.0000000001 0.0000000006 0.0000000034 0.0000000166 0.0000000714 0.0000002777 -0.0000009878 -0.0000032468 -0.0000099358 
7.200000 25.9200000000 -0.0000000000 0.0000000000 0.0000000003 0.0000000017 0.0000000086 0.0000000376 0.0000001484 -0.0000005364 -0.0000017921 -0.0000055768 
7.300000 26.6450000000 -0.0000000000 0.0000000000 0.0000000002 0.0000000009 0.0000000044 0.0000000196 0.0000000784 -0.0000002879 -0.0000009774 -0.0000030921 
7.400000 27.3800000000 -0.0000000000 0.0000000000 0.0000000001 0.0000000004 0.0000000022 0.0000000101 0.0000000410 -0.0000001527 -0.0000005268 -0.0000016936 
7.500000 28.1250000000 -0.0000000000 0.0000000000 0.0000000000 0.0000000002 0.0000000011 0.0000000051 0.0000000212 -0.0000000801 -0.0000002806 -0.0000009165 
7.600000 28.8800000000 -0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000006 0.0000000026 0.0000000108 -0.0000000415 -0.0000001477 -0.0000004900 
7.700000 29.6450000000 -0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000003 0.0000000013 0.0000000055 -0.0000000213 -0.0000000768 -0.0000002589 
7.800000 30.4200000000 -0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000006 0.0000000027 -0.0000000108 -0.0000000395 -0.0000001351 
7.900000 31.2050000000 -0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000003 0.0000000013 -0.0000000054 -0.0000000201 -0.0000000697 
8.000000 32.0000000000 -0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000007 -0.0000000027 -0.0000000101 -0.0000000355 
8.100000 32.8050000000 -0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000003 -0.0000000013 -0.0000000050 -0.0000000179 
8.200000 33.6200000000 -0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000002 -0.0000000006 -0.0000000025 -0.0000000089 
8.300000 34.4450000000 -0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 -0.0000000003 -0.0000000012 -0.0000000044 
8.400000 35.2800000000 -0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -0.0000000001 -0.0000000006 -0.0000000021 
8.500000 36.1250000000 -0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -0.0000000001 -0.0000000003 -0.0000000010 
8.600000 36.9800000000 -0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -0.0000000000 -0.0000000001 -0.0000000005 
8.700000 37.8450000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -0.0000000000 -0.0000000001 -0.0000000002 
8.800000 38.7200000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -0.0000000000 -0.0000000000 -0.0000000001 
8.900000 39.6050000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 
9.000000 40.5000000000 -0.0000000000 -0.0000000000 -0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 
9.100000 41.4050000000 0.0000000000 -0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 
9.200000 42.3200000000 -0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 
9.300000 43.2450000000 -0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 
9.400000 44.1800000000 -0.0000000000 0.0000000000 -0.0000000000 -0.0000000000 0.0000000000 0.0000000000 0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 
9.500000 45.1250000000 0.0000000000 -0.0000000000 0.0000000000 -0.0000000000 -0.0000000000 0.0000000000 0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 
9.600000 46.0800000000 -0.0000000000 -0.0000000000 0.0000000000 -0.0000000000 0.0000000000 0.0000000000 0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 
9.700000 47.0450000000 -0.0000000000 -0.0000000000 0.0000000000 -0.0000000000 -0.0000000000 0.0000000000 0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 
9.800000 48.0200000000 0.0000000000 -0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 
9.900000 49.0050000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -0.0000000000 0.0000000000 0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 
10.000000 50.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 
