6.700000 22.4450000000 0.4999999998 1.5000000008 2.5000000056 3.5000000345 4.5000001751 5.5000007568 6.5000028702 7.4999895726 8.4999684085 9.4999106031 
6.800000 23.1200000000 0.4999999999 1.5000000001 2.5000000016 3.5000000134 4.5000000805 5.5000003819 6.5000015328 7.4999939245 8.4999814486 9.4999468396 
6.900000 23.8050000000 0.4999999999 1.4999999998 2.4999999995 3.5000000021 4.5000000286 5.5000001728 6.5000007736 7.4999964403 8.4999891304 9.4999686074 
7.000000 24.5000000000 0.4999999999 1.4999999997 2.4999999984 3.4999999960 4.5000000005 5.5000000575 6.5000003477 7.4999978767 8.4999935979 9.4999815106 
7.100000 25.2050000000 0.4999999999 1.4999999996 2.4999999978 3.4999999928 4.4999999854 5.4999999947 6.5000001116 7.4999986869 8.4999961634 9.4999890593 
7.200000 25.9200000000 0.4999999999 1.4999999995 2.4999999975 3.4999999911 4.4999999774 5.4999999608 6.4999999824 7.4999991383 8.4999976181 9.4999934182 
7.300000 26.6450000000 0.5000000000 1.4999999995 2.4999999973 3.4999999903 4.4999999732 5.4999999428 6.4999999124 7.4999993868 8.4999984328 9.4999959030 
7.400000 27.3800000000 0.5000000000 1.4999999995 2.4999999973 3.4999999898 4.4999999711 5.4999999333 6.4999998749 7.4999995220 8.4999988834 9.4999973014 
7.500000 28.1250000000 0.5000000000 1.4999999995 2.4999999972 3.4999999896 4.4999999699 5.4999999283 6.4999998551 7.4999995946 8.4999991296 9.4999980785 
7.600000 28.8800000000 0.5000000000 1.4999999995 2.4999999972 3.4999999895 4.4999999694 5.4999999258 6.4999998448 7.4999996332 8.4999992625 9.4999985050 
7.700000 29.6450000000 0.5000000000 1.4999999995 2.4999999972 3.4999999894 4.4999999691 5.4999999245 6.4999998394 7.4999996534 8.4999993334 9.4999987361 
7.800000 30.4200000000 0.5000000000 1.4999999995 2.4999999972 3.4999999894 4.4999999690 5.4999999239 6.4999998367 7.4999996639 8.4999993707 9.4999988599 
7.900000 31.2050000000 0.5000000000 1.4999999995 2.4999999972 3.4999999894 4.4999999689 5.4999999235 6.4999998353 7.4999996693 8.4999993901 9.4999989253 
8.000000 32.0000000000 0.5000000000 1.4999999995 2.4999999972 3.4999999894 4.4999999689 5.4999999234 6.4999998346 7.4999996720 8.4999994001 9.4999989595 
8.100000 32.8050000000 0.5000000000 1.4999999995 2.4999999972 3.4999999894 4.4999999688 5.4999999233 6.4999998343 7.4999996734 8.4999994052 9.4999989771 
8.200000 33.6200000000 0.5000000000 1.4999999995 2.4999999972 3.4999999894 4.4999999688 5.4999999233 6.4999998341 7.4999996741 8.4999994078 9.4999989861 
8.300000 34.4450000000 0.5000000000 1.4999999995 2.4999999972 3.4999999894 4.4999999688 5.4999999232 6.4999998340 7.4999996744 8.4999994090 9.4999989906 
8.400000 35.2800000000 0.5000000000 1.4999999995 2.4999999972 3.4999999894 4.4999999688 5.4999999232 6.4999998340 7.4999996746 8.4999994096 9.4999989929 
8.500000 36.1250000000 0.5000000000 1.4999999995 2.4999999972 3.4999999894 4.4999999688 5.4999999232 6.4999998340 7.4999996746 8.4999994099 9.4999989940 
8.600000 36.9800000000 0.5000000000 1.4999999995 2.4999999972 3.4999999894 4.4999999688 5.4999999232 6.4999998340 7.4999996747 8.4999994101 9.4999989945 
8.700000 37.8450000000 0.5000000000 1.4999999995 2.4999999972 3.4999999894 4.4999999688 5.4999999232 6.4999998340 7.4999996747 8.4999994102 9.4999989948 
8.800000 38.7200000000 0.5000000000 1.4999999995 2.4999999972 3.4999999894 4.4999999688 5.4999999232 6.4999998339 7.4999996747 8.4999994102 9.4999989949 
8.900000 39.6050000000 0.5000000000 1.4999999995 2.4999999972 3.4999999894 4.4999999688 5.4999999232 6.4999998339 7.4999996747 8.4999994102 9.4999989950 
9.000000 40.5000000000 0.5000000000 1.4999999995 2.4999999972 3.4999999894 4.4999999688 5.4999999232 6.4999998339 7.4999996747 8.4999994102 9.4999989950 
9.100000 41.4050000000 0.5000000000 1.4999999995 2.4999999972 3.4999999894 4.4999999688 5.4999999232 6.4999998339 7.4999996747 8.4999994102 9.4999989950 
9.200000 42.3200000000 0.5000000000 1.4999999995 2.4999999972 3.4999999894 4.4999999688 5.4999999232 6.4999998339 7.4999996747 8.4999994102 9.4999989950 
9.300000 43.2450000000 0.5000000000 1.4999999995 2.4999999972 3.4999999894 4.4999999688 5.4999999232 6.4999998339 7.4999996747 8.4999994102 9.4999989950 
9.400000 44.1800000000 0.5000000000 1.4999999995 2.4999999972 3.4999999894 4.4999999688 5.4999999232 6.4999998339 7.4999996747 8.4999994102 9.4999989950 
9.500000 45.1250000000 0.5000000000 1.4999999995 2.4999999972 3.4999999894 4.4999999688 5.4999999232 6.4999998339 7.4999996747 8.4999994102 9.4999989950 
9.600000 46.0800000000 0.5000000000 1.4999999995 2.4999999972 3.4999999894 4.4999999688 5.4999999232 6.4999998339 7.4999996747 8.4999994102 9.4999989950 
9.700000 47.0450000000 0.5000000000 1.4999999995 2.4999999972 3.4999999894 4.4999999688 5.4999999232 6.4999998339 7.4999996747 8.4999994102 9.4999989950 
9.800000 48.0200000000 0.5000000000 1.4999999995 2.4999999972 3.4999999894 4.4999999688 5.4999999232 6.4999998339 7.4999996747 8.4999994102 9.4999989950 
9.900000 49.0050000000 0.5000000000 1.4999999995 2.4999999972 3.4999999894 4.4999999688 5.4999999232 6.4999998339 7.4999996747 8.4999994102 9.4999989950 
10.000000 50.0000000000 0.5000000000 1.4999999995 2.4999999972 3.4999999894 4.4999999688 5.4999999232 6.4999998339 7.4999996747 8.4999994102 9.4999989950 
