7.900000 -627.4415013061 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
7.925000 -627.4414974092 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
7.950000 -627.4414936002 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
7.975000 -627.4414898791 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
8.000000 -627.4414862333 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
8.025000 -627.4414826690 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
8.050000 -627.4414791864 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
8.075000 -627.4414757790 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
8.100000 -627.4414724406 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
8.125000 -627.4414691839 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
8.150000 -627.4414659898 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
8.175000 -627.4414628648 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
8.200000 -627.4414598151 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
8.225000 -627.4414568219 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
8.250000 -627.4414538977 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
8.275000 -627.4414510300 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
8.300000 -627.4414482250 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
8.325000 -627.4414454828 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
8.350000 -627.4414427845 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
8.375000 -627.4414401553 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
8.400000 -627.4414375825 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
8.425000 -627.4414350599 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
8.450000 -627.4414325875 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
8.475000 -627.4414301716 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
8.500000 -627.4414277996 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
8.525000 -627.4414254778 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
8.550000 -627.4414232062 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
8.575000 -627.4414209786 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
8.600000 -627.4414188011 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
8.625000 -627.4414166613 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
8.650000 -627.4414145717 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
8.675000 -627.4414125197 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
8.700000 -627.4414105054 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
8.725000 -627.4414085350 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
8.750000 -627.4414066086 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
8.775000 -627.4414047135 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
8.800000 -627.4414028561 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
8.825000 -627.4414010426 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
8.850000 -627.4413992605 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
8.875000 -627.4413975097 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
8.900000 -627.4413957966 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
8.925000 -627.4413941212 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
8.950000 -627.4413924708 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
8.975000 -627.4413908581 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
9.000000 -627.4413892768 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
9.025000 -627.4413877206 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
9.050000 -627.4413862020 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
9.075000 -627.4413847085 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
9.100000 -627.4413832401 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
9.125000 -627.4413818031 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
9.150000 -627.4413803975 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
9.175000 -627.4413790170 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
9.200000 -627.4413776553 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
9.225000 -627.4413763250 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
9.250000 -627.4413750198 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
9.275000 -627.4413737396 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
9.300000 -627.4413724846 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
9.325000 -627.4413712484 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
9.350000 -627.4413700436 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
9.375000 -627.4413688513 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
9.400000 -627.4413676904 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
9.425000 -627.4413665421 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
9.450000 -627.4413654189 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
9.475000 -627.4413643207 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
9.500000 -627.4413632351 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
9.525000 -627.4413621746 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
9.550000 -627.4413611330 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
9.575000 -627.4413601101 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
9.600000 -627.4413590998 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
9.625000 -627.4413581147 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
9.650000 -627.4413571483 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
9.675000 -627.4413561945 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
9.700000 -627.4413552595 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
9.725000 -627.4413543433 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
9.750000 -627.4413534397 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
9.775000 -627.4413525549 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
9.800000 -627.4413516827 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
9.825000 -627.4413508293 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
9.850000 -627.4413499947 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
9.875000 -627.4413491664 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
9.900000 -627.4413483569 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
9.925000 -627.4413475662 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
9.950000 -627.4413467818 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
9.975000 -627.4413460163 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
10.000000 -627.4413452633 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
