8.225000 -627.4414568219 0.0000000000 0.0000000000 0.0000000000 -0.0000000000 
8.250000 -627.4414538977 0.0000000000 0.0000000000 0.0000000000 -0.0000000000 
8.275000 -627.4414510300 0.0000000000 -0.0000000000 0.0000000000 -0.0000000000 
8.300000 -627.4414482250 0.0000000000 0.0000000000 0.0000000000 -0.0000000000 
8.325000 -627.4414454828 -0.0000000000 0.0000000000 -0.0000000000 -0.0000000000 
8.350000 -627.4414427845 -0.0000000000 0.0000000000 -0.0000000000 -0.0000000000 
8.375000 -627.4414401553 -0.0000000000 -0.0000000000 -0.0000000000 0.0000000000 
8.400000 -627.4414375825 -0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 
8.425000 -627.4414350599 -0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 
8.450000 -627.4414325875 0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 
8.475000 -627.4414301716 0.0000000000 -0.0000000000 0.0000000000 -0.0000000000 
8.500000 -627.4414277996 0.0000000000 -0.0000000000 0.0000000000 -0.0000000000 
8.525000 -627.4414254778 -0.0000000000 -0.0000000000 0.0000000000 -0.0000000000 
8.550000 -627.4414232062 -0.0000000000 -0.0000000000 0.0000000000 0.0000000000 
8.575000 -627.4414209786 -0.0000000000 -0.0000000000 0.0000000000 0.0000000000 
8.600000 -627.4414188011 0.0000000000 -0.0000000000 0.0000000000 -0.0000000000 
8.625000 -627.4414166613 -0.0000000000 0.0000000000 0.0000000000 -0.0000000000 
8.650000 -627.4414145717 -0.0000000000 0.0000000000 0.0000000000 -0.0000000000 
8.675000 -627.4414125197 0.0000000000 0.0000000000 0.0000000000 -0.0000000000 
8.700000 -627.4414105054 0.0000000000 0.0000000000 -0.0000000000 -0.0000000000 
8.725000 -627.4414085350 0.0000000000 0.0000000000 -0.0000000000 -0.0000000000 
8.750000 -627.4414066086 0.0000000000 0.0000000000 -0.0000000000 0.0000000000 
8.775000 -627.4414047135 -0.0000000000 0.0000000000 -0.0000000000 0.0000000000 
8.800000 -627.4414028561 0.0000000000 0.0000000000 0.0000000000 0.0000000000 
8.825000 -627.4414010426 0.0000000000 -0.0000000000 0.0000000000 0.0000000000 
8.850000 -627.4413992605 0.0000000000 -0.0000000000 -0.0000000000 0.0000000000 
8.875000 -627.4413975097 0.0000000000 0.0000000000 -0.0000000000 -0.0000000000 
8.900000 -627.4413957966 0.0000000000 0.0000000000 -0.0000000000 -0.0000000000 
8.925000 -627.4413941212 0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 
8.950000 -627.4413924708 0.0000000000 -0.0000000000 0.0000000000 -0.0000000000 
8.975000 -627.4413908581 0.0000000000 -0.0000000000 0.0000000000 -0.0000000000 
9.000000 -627.4413892768 0.0000000000 0.0000000000 0.0000000000 -0.0000000000 
9.025000 -627.4413877206 -0.0000000000 0.0000000000 -0.0000000000 -0.0000000000 
9.050000 -627.4413862020 0.0000000000 0.0000000000 0.0000000000 -0.0000000000 
9.075000 -627.4413847085 0.0000000000 -0.0000000000 0.0000000000 -0.0000000000 
9.100000 -627.4413832401 0.0000000000 0.0000000000 -0.0000000000 -0.0000000000 
9.125000 -627.4413818031 0.0000000000 0.0000000000 -0.0000000000 -0.0000000000 
9.150000 -627.4413803975 0.0000000000 0.0000000000 -0.0000000000 0.0000000000 
9.175000 -627.4413790170 -0.0000000000 0.0000000000 -0.0000000000 0.0000000000 
9.200000 -627.4413776553 -0.0000000000 0.0000000000 0.0000000000 0.0000000000 
9.225000 -627.4413763250 -0.0000000000 0.0000000000 0.0000000000 0.0000000000 
9.250000 -627.4413750198 -0.0000000000 0.0000000000 0.0000000000 0.0000000000 
9.275000 -627.4413737396 0.0000000000 0.0000000000 0.0000000000 0.0000000000 
9.300000 -627.4413724846 0.0000000000 -0.0000000000 0.0000000000 0.0000000000 
9.325000 -627.4413712484 0.0000000000 0.0000000000 -0.0000000000 0.0000000000 
9.350000 -627.4413700436 0.0000000000 0.0000000000 -0.0000000000 0.0000000000 
9.375000 -627.4413688513 0.0000000000 0.0000000000 -0.0000000000 0.0000000000 
9.400000 -627.4413676904 -0.0000000000 0.0000000000 -0.0000000000 0.0000000000 
9.425000 -627.4413665421 0.0000000000 0.0000000000 -0.0000000000 0.0000000000 
9.450000 -627.4413654189 -0.0000000000 0.0000000000 -0.0000000000 0.0000000000 
9.475000 -627.4413643207 -0.0000000000 0.0000000000 0.0000000000 0.0000000000 
9.500000 -627.4413632351 -0.0000000000 0.0000000000 0.0000000000 0.0000000000 
9.525000 -627.4413621746 -0.0000000000 0.0000000000 0.0000000000 0.0000000000 
9.550000 -627.4413611330 -0.0000000000 0.0000000000 0.0000000000 0.0000000000 
9.575000 -627.4413601101 -0.0000000000 0.0000000000 -0.0000000000 0.0000000000 
9.600000 -627.4413590998 -0.0000000000 -0.0000000000 -0.0000000000 0.0000000000 
9.625000 -627.4413581147 0.0000000000 0.0000000000 -0.0000000000 0.0000000000 
9.650000 -627.4413571483 0.0000000000 0.0000000000 -0.0000000000 -0.0000000000 
9.675000 -627.4413561945 0.0000000000 0.0000000000 -0.0000000000 -0.0000000000 
9.700000 -627.4413552595 -0.0000000000 0.0000000000 -0.0000000000 -0.0000000000 
9.725000 -627.4413543433 -0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 
9.750000 -627.4413534397 -0.0000000000 0.0000000000 0.0000000000 -0.0000000000 
9.775000 -627.4413525549 -0.0000000000 -0.0000000000 -0.0000000000 0.0000000000 
9.800000 -627.4413516827 0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 
9.825000 -627.4413508293 0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 
9.850000 -627.4413499947 0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 
9.875000 -627.4413491664 0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 
9.900000 -627.4413483569 0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 
9.925000 -627.4413475662 0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 
9.950000 -627.4413467818 0.0000000000 -0.0000000000 0.0000000000 0.0000000000 
9.975000 -627.4413460163 -0.0000000000 0.0000000000 -0.0000000000 0.0000000000 
10.000000 -627.4413452633 -0.0000000000 0.0000000000 -0.0000000000 0.0000000000 
